PIDN,Ca,P,pH,SOC,Sand
2Fy2uHVg,-0.452821666378037,-0.229597548493809,-0.478063499433671,-0.499228055839916,-0.55655136542975
2MkMEApm,-0.307564876344053,-0.133649644439881,-0.344636812312795,-0.731891485743934,1.43493380797246
2NDGWEOe,0.78060755805348,0.367571136467814,1.85131504170672,-0.267613908916925,-0.589187195103084
2NyyCiqn,-0.414560050262354,-0.136037912177092,0.0035222552629962,-0.542698916615484,0.650327777765094
2QRzIb84,0.391071761131024,0.939480385966518,2.23544665388529,-0.294517158979859,0.453842148396167
2QcbdrUZ,-0.384632173200612,-0.581853609567851,-0.103302456013321,-0.224194569533266,0.565857291543535
2YgAimWK,-0.320646257452061,0.138839227240121,-0.215136578846213,-0.436108175541641,1.26838861572094
2cx85d9H,0.102351331983333,-0.575231252791459,-0.0792853768237524,0.243784374345926,-1.22025759657333
2homMXMV,-0.395484868866763,-0.324364939383891,-1.4038339502003,-0.334162365441133,0.327585709280875
2ldLrUtq,-0.421549841920602,-0.341512182311402,-0.191652929455744,-0.315799859983696,-0.401609688381379
2nsACW6G,-0.490873607120145,-0.271114444796264,-1.09937162130327,0.608027268667184,-1.29787947684113
2yMbVnWc,-0.370871028642902,0.911094870328724,-1.26005282232688,2.29746644032716,0.349042033481376
36r8sgGQ,-0.456795518095777,-0.261645025084183,0.170214842701766,-0.781493791716523,0.758215389515785
3NXAXCl3,-0.526703759984007,-0.750229683523065,-0.824540451718742,0.252754632994377,-0.961935357609208
3QG0z6fl,-0.446515345934569,0.730777488744367,-1.28289481228174,-0.58742329089763,1.51104570819692
3WS8R9qm,-0.0278192005032524,-1.27376879085167,-0.983975062043926,2.24950737749,-0.84317003750297
3fRLm8f5,-0.324254525035982,-0.0847129495774687,-0.388639055432195,-0.120914848115223,0.160086655202727
3mZhp1nQ,-0.403439416472213,-0.208860990402396,-0.206598490180367,-0.57341814119292,0.858514989022074
3pikJXRL,-0.464172358202047,-0.69252229087572,-0.838787660627178,0.918666102084573,-0.668174434194938
3pxOEGHL,-0.450618483042142,-0.251967835571915,-0.592796187449343,-0.787061182792429,0.666335700417782
3ttdV3f5,-0.251713080898624,-0.263766731466183,-0.690041372453936,-0.210992474662036,-0.538702851705382
3v4X6Mfe,0.626518761907631,0.0525258376047283,1.6658786188365,-0.309968678262206,0.265028767464851
3wORuPiv,-0.460157423883888,-0.317506405987581,-0.839206862777212,-0.0529692583996473,-1.01457885028073
43EfrxZj,0.0308562687526484,-0.181453272383865,-0.366966920795794,0.385540236387026,-0.208101429026146
457Vwm21,-0.165337858643897,-0.115672181367607,0.289431326165963,1.49932416684831,-0.429081272093913
46KNnOdx,-0.441722744329556,0.0962725929849013,-1.22709311777585,-0.100235815714266,-0.22099422380748
47TwNsVC,-0.438692966074452,-0.609926313247396,-1.1944409763832,1.0741990684234,-1.10795992694305
49856RpO,-0.332538775383723,-0.224062376021534,-0.454746990578694,-0.348995709947705,-1.22149103106682
4Ane1o2N,-0.447973792349037,-0.133233349571338,-0.483833037848945,-0.381300686958796,0.37369240380905
4AyVUgSc,-0.472395212767318,-0.220319524091896,-1.0709894728652,-0.476930728298683,0.400979515698338
4B1951On,-0.183367079204043,0.442699170669164,-0.119047839420799,-0.307332865584951,1.4770522354285
4OL39Teo,0.0291364420176112,0.0273561737229939,-0.370132440043195,0.151614745771269,-0.228182895763008
4eQ90eLY,-0.114821478629474,-0.287665082803273,-0.338893872142448,0.30193340234037,0.0546375789352536
4o5jwMj8,-0.434788272049253,-0.333954879280376,-0.375847131984675,-0.649199792288749,-0.0362026869271244
4vPgpl2c,-0.410673975877286,-0.231887630572495,0.542254028977313,-0.596528747365945,0.53802272398167
51r9aA0d,-0.444862426936585,0.0982795482765451,-0.327193434207133,-0.622585698199491,0.302160403955349
58SmeRoP,-0.284426722689465,-0.196011526596018,-0.0433784400945475,0.0129917594845655,-0.806851872123895
5HJp1AXn,-0.381581806123016,0.0624880793586228,-0.84931178297683,0.787573585488291,-0.111648832955205
5MBZW7fx,-0.170140456715147,-0.25575635171631,0.665027002731315,-0.705620617144322,-0.54807809996865
5Nq3gHaP,0.0311094285948864,0.594046595710329,-0.0578106891111677,0.150013546773545,0.179937328050717
5RmwFFK3,0.412738913140813,0.272569989318003,-0.354530395011479,0.614807745029232,-1.51332485950985
5Tu5Jbov,-0.396512084315444,0.28600958129714,-0.578780335072563,-0.0370672814408438,-0.682011805782084
5YEolkev,-0.319311041429587,-0.266127951768045,0.363947922814628,-0.346893804376181,-0.334135948015409
5a8sf6QV,-0.0965663193007031,-0.581870492163717,0.349840619646178,-0.122037369178542,-0.54350074128214
5eSvmqYm,-0.414794861454698,-0.102545664622226,-0.125611029746087,-0.689604288400403,-0.4052599616954
5hkN8fiv,-0.22358007116099,-0.347985705599445,-1.07865071636018,0.539272150646089,-0.777373548328505
5oK8Gti5,-0.407537749637427,0.142899108620081,-0.403954595543515,-0.564250072887956,1.60252880482849
5paniGaU,-0.443127900733287,0.0888728659317656,-0.841912511087771,-0.857507705730878,1.17284642055423
5vsr7ZUP,0.716255769862506,-0.749708897744185,0.82248800372443,-0.220207850076039,-1.12093698092962
60B4xMWI,-0.358542876732789,0.572725311293957,1.16204593376844,-0.530040609816696,0.45931128971392
64jOUtKy,-0.0448107325313647,0.824936589867308,0.07396331411499,2.70821679320726,-1.02655861611714
6AJo4xNG,-0.299214725315082,-0.0050466728494411,-0.0145791323232968,-0.0925843450552299,0.686147419126327
6CAvhEte,-0.399246143839137,0.579214693306907,-0.608291151238665,-0.365245949240113,1.47268202190269
6CuGYjT5,2.55148522022688,-0.577828593586359,2.12382195233525,1.13528254730224,-0.656141430396112
6DGH8ujZ,-0.316588084426646,-0.230611530115686,-0.92454762106278,0.022066638157701,-0.546076878023293
6PzsGdVm,-0.255635855595938,0.0688299464659819,-0.608473952157621,0.496813945595779,-0.219414969101143
6UcSJMbq,-0.227547927619847,0.628512689106772,1.15224146915575,-0.785269344247125,0.328376591582477
6WJbkH8U,0.704942735551033,-1.48050321153707,1.29362786642109,0.143617479090551,-1.32759126858069
6eUWsVzw,0.549149644413912,-0.233897468605307,1.09588660267047,-0.172711935019202,-1.45201851074225
6gNyO7Do,-0.0115429702539476,-0.589670828068868,-0.00403174870648832,0.353484515898836,-1.05353366402426
6jT0AyHe,0.00160233413457058,0.10156303209702,0.442715651161226,0.189036874526297,-0.913719069104882
6nBgCvWu,-0.491234989617294,-0.723275346460994,-0.327569636708919,-0.794965328951672,1.40618151538968
6ro5mqg6,-0.360008825574503,0.110478750546102,-0.552152371766818,-0.259966315239499,0.631808615266543
6sGqObX4,-0.429359574509621,-0.352643444058851,-0.592940367945069,-0.272971364243569,-0.799678279672132
6uEGy0n4,2.25449873172512,-0.683250176262265,1.9392243518254,-0.226779031666383,-0.776425548653236
7BZ4LxP8,-0.212865450776626,-0.451132462672202,0.453422734662655,-0.530011694709592,-0.0649381410738205
7CmigXKi,-0.488863279370253,0.556434517425425,-1.05745664362159,-0.367443442559413,1.21710498534873
7Ga0LpfR,0.409671361004437,0.946118362531345,-0.440733547991499,3.47252511067561,-0.366372568836374
7PQsFvsG,-0.308923866453769,-0.374194946170212,-1.31108995757066,1.40613851468486,-0.693753775376354
7aF7nnwn,-0.541591386954315,-0.210881446416753,-1.25229938340112,-0.829105667651999,1.20141223656049
7asGzfX9,-0.242564126874837,-0.189751309745801,-0.0489728008011285,-0.25763245762237,-0.0727761108882746
7cg7C92o,-0.149637882514341,0.174985893541411,0.349625117995275,0.899043188227165,-0.421922620431165
7eOxTpsB,-0.317287048026321,1.19848822908673,0.969746453503854,-0.598294776018591,0.63123958088019
7ey0v7ma,-0.503921329591484,-0.736926527181564,-0.902309109080415,0.35895613994959,-0.871426380368905
7gocyrYl,-0.307107997922943,-0.045105543510424,-0.392658929114023,0.213783082678054,-0.287084342246368
7gqR3GoA,-0.373927039196627,0.223901546008286,-0.702000052931268,-0.522891377885285,-0.0928857008056957
7og7aUXB,-0.118119052883164,-0.0964432937946116,0.596251428559863,0.248730010708228,0.223858567221875
7onRfa8F,-0.209565409181435,-0.141140039169306,1.33176012637056,-0.471435613223107,1.001955874989
7umkNuxM,-0.245040956143193,-0.00816896676749866,0.00881841563485923,0.409588889444111,-0.8239444464894
7vPr9ExD,-0.0600229626422174,-0.283224252026189,0.0671296615275812,-0.156747919026695,-0.581283833327786
7zNjpCzu,-0.388036651700623,-0.0259048438887584,-0.245926330962496,-0.0357094893452047,-1.0001499444993
7ztsQNj3,-0.361083888515354,0.0361780359177416,-0.135233201909607,0.409469428407033,-0.900282805450904
86gppwMI,-0.586505175044068,-0.0186626763548662,-1.46208787784704,-0.43301899109515,0.948195947007164
88thAGdL,-0.37384603034495,-0.213285735342985,0.139949226348776,-0.336486490582745,0.0867282581862918
8GhU8STP,0.914342281418368,0.1567718930758,1.6750703620117,0.387925795956424,-0.998108638420125
8NlzDcWe,-0.499560968852002,-0.0518130825774829,-1.13931325114236,-0.709478386817408,0.217724838660656
8QAejdLW,-0.200568419906914,-0.139168547374969,0.0149676405084172,-0.0598916660109444,-0.798294852634894
8RDeFxWM,-0.39645400793353,-0.150918616240743,0.656384403927003,-0.720425897359002,0.942935936392115
8UXP2NBS,-0.449608248263571,-0.561828380083474,-0.442966917672244,-0.387595404291744,0.252705080916515
8ZoV3KGT,-0.340130631964936,-0.922183170750547,0.180433053280795,-0.470970418613562,-0.47792244411868
8ajs2uG8,-0.341142018765761,-0.400397514047495,-0.810322483931338,-0.220821329586695,-0.966785588512419
8bXnz62p,-0.236757724535682,-0.260730910537471,0.491166198469815,0.261291538648064,-0.11329120630424
8nO1O1LG,1.93147562485564,0.935704571695986,1.7641700901258,1.11604133320175,-0.668082058316588
8xE1p8g8,-0.387982560244778,-0.382046985424922,-0.336217662486174,-0.294901400132545,-0.834504728987864
8yMDVMRM,-0.404059023578263,-0.377562273710516,-0.781627003557251,-0.672571488870979,-0.943578698985901
98R5VaPi,0.480885346012542,0.561007762999425,2.37181097983283,-0.474218478570581,0.743033631146114
9DcTz2Ua,2.45268689609644,0.252371272379158,2.28393068384219,1.33944510765798,-0.895611293548746
9G7nfUrK,-0.341697880189577,-0.450775457389491,-0.7823585643489,-0.541204619954093,0.631724357851845
9O6GZ1HT,-0.127580984891162,0.413083384984007,1.23101398447291,-0.818588256129745,-0.0658557350899297
9S7fCoAM,-0.398311726964424,-0.211619864892521,0.061895099835027,-0.350105471694588,0.69459786436072
9iQwmFJR,-0.30811923607049,0.622538412153705,-0.246384910724373,-0.485210365851319,1.03007568944804
A3Mt6SAQ,1.73409634370756,-0.488711333472604,1.87867615250236,-0.903459736085108,0.509256315476373
AJIsQIcV,-0.472155853572816,0.0555076012064423,-0.748138865827498,-0.519276547905168,1.7693821655939
AMHKXMh8,2.21496690879635,-0.503617804179617,1.93443201536535,-0.14719991382011,-0.930411127976518
ASwA2J4E,-0.393624660160816,-0.117242202610621,0.342453449935352,-0.345321459065049,0.617352766567128
AaFvEoHq,-0.374779520185964,0.572844194166787,0.134728362479729,-0.820457690317806,0.537258880220186
AiIPD6hX,-0.325965664949789,0.174806793948702,-0.772334254597399,0.402678399853214,-0.0351728643354673
AsIURvJS,-0.410303905761056,1.16786364407489,-0.654968802468876,0.86829354922843,-0.64500381116419
AsvgbJ0C,-0.229590843179704,-0.249691552478257,-0.781311857662669,0.743816414355868,-0.272414169875286
AxEhbkCM,-0.318061636419021,-0.347358767411213,-0.566198472688572,-0.774859018543755,-0.118301266197431
B7VPkIpx,-0.294058381937047,-0.593784841447844,0.918448952642841,-0.683652926667115,-0.137412949973087
BBwHqHiH,-0.209404083886325,-0.500098679908004,0.341061125137378,-0.197570065880872,-0.705879818887938
BMyps8hr,-0.409558633513446,-0.450088209098375,0.109505084849091,-0.278714283594926,-0.903857191411671
BUHS4dQw,0.0877287595853738,1.51541855398679,-0.275962370329226,2.84440725407382,-1.09494906880777
BZB3EYWQ,-0.350931759457396,-0.449884179732317,0.165675324898072,-0.4422673528349,0.998342080709989
C5UPCZcL,2.81017510039609,0.421791383004083,2.04109655805937,0.941519218954514,-0.56523918141095
C5gIfQbJ,-0.314791368830985,-0.516999994250481,-1.27544234417031,0.133904931592299,-0.979245785414264
CDRuu4Pn,-0.332419574231705,0.111712274152868,0.436713888103087,-0.733045255052124,1.12652113374922
CQhTYkqE,1.2024233212202,0.447450107805948,0.739757294424371,-0.423815698892378,-1.76998057214852
CSEobMXv,-0.574291744959391,-0.539160010570627,-0.903285495761833,0.687082102903956,-0.477727304751884
CYMQE4x0,0.161558399215802,1.32065770541769,0.790249073239136,-0.334210886036286,1.66694709320187
ChQdtl4J,-0.385085444071785,-0.326018886009343,-0.46104730932113,-0.644584630228773,0.686570419895799
ChnD1nrN,-0.517660480370071,-0.223590710367118,-1.23748714140456,-0.629396296554555,0.220192260233785
CvtbbIcq,0.860426319337487,0.979059173515702,1.94068214346102,0.345178890703006,-0.391839113160233
Cxk06b77,-0.196476079385818,0.183592158837076,0.682798143789286,-0.0741050499719875,-0.214310174981336
D3QD3ZEJ,-0.0976257892042591,0.533243461611075,0.35434932593603,0.376502795499272,0.200294424696482
D8J5C6lA,0.829373377650022,-0.266094946098523,0.926213053593677,0.227445769492131,-0.498091061512048
DCeQwYfT,-0.191692948686012,-0.343138238541936,-0.0170002293340227,-0.028164040536504,-1.17672765403384
DDEftkx3,-0.419198261744248,-0.234156690441782,-0.977647271097399,-0.610976772852958,1.00669152012729
DEwCfeDW,-0.309286149023434,0.0451173682699716,0.141953909791102,0.127591653345755,-0.209428171255438
DMkIV4oL,-0.459999398003014,-0.274166414009886,-0.513496049603775,-0.65936990277738,0.603915139060128
DnzGfbxS,-0.360426493452971,-0.145060790200277,-0.36926637709033,0.00397614743710102,-1.01645052910325
DoZxo6f6,-0.392901976495809,-0.410271830459249,-0.041093525236274,-0.816472870400768,0.891665575870168
DvhBPGIk,-0.303429890007819,-0.131278463436702,-0.550864842339677,-0.198022341109596,-0.282434531635646
Dx7GoUcT,-0.545111959171077,-0.423783989280209,-0.321546719949638,-0.666475298929304,1.40108037392864
E5hIjohO,0.304247274651982,1.02319402213988,0.0661733058320656,1.06053885721893,-1.16179709289173
E6x4XGHt,-0.423556468654338,-0.185748794608403,-0.429133109620974,-0.421553520144462,1.75092035724901
EDEpAzh1,-0.375379400853915,-0.198120910670315,-0.849337954163807,-0.253452705023555,-1.22954207641337
ETGudkQt,-0.339642919662253,0.919410983709613,0.227680486251906,-0.820470462057611,1.2350319499794
EUleKrLJ,2.28763843653726,0.231712456331809,2.03993582571774,0.512910560462411,-0.511659081597591
Ehw2Jz6s,-0.335339968539038,-0.281253085231387,-0.063239390941724,-0.421617249302265,-0.207661548787172
EjqzC4zH,-0.344039904655257,-0.534043585830812,0.232704519239858,-0.943893553173218,-0.178858296799209
EkMZO3Qj,-0.384819141995245,-0.0199121588965864,-0.170974829499321,-0.785370682169133,0.693884334152929
EnoNXWvU,-0.0923389291052047,0.618953138787978,1.33537892394865,-0.969126772400388,0.446691992558386
Epv8ANwr,-0.220178339661378,-0.267916806545719,-0.205199729839177,0.532557708431651,-0.0330771017501452
Etro9j0B,0.48132790010541,1.41462631165586,0.112506396736654,0.450421292590616,-0.365169651313933
F3MIZj76,-0.244433086626464,-0.0825541090705382,-0.558413808354088,-0.199050743023212,-0.561105052929386
FB8tU00K,-0.528840437314105,-0.168019554256732,-1.39823280093183,0.348277069625242,-0.716980000485345
FLhxBGMK,-0.00610203462391654,-0.193299092428708,0.743979929848492,-0.0406641727003107,-0.893630548166235
FRreR8ka,-0.417029404491209,-0.290285549131169,-0.193351439335274,-0.559318599306189,0.773234616141365
FXne4oAV,0.0460824420857427,0.975774799199948,1.43376321926212,-0.00931894202431285,-0.502981885887925
FaW764jk,-0.217826300157359,0.247804290785505,0.643762792299543,-0.334255597570097,-0.444233948388133
FeAbMXly,-0.500898820003351,-0.227051917484278,-0.717167996697393,-0.745687633409495,0.754265095187073
FeudaFXn,1.91073679492986,1.68101150167291,1.77970399201006,-0.560025417802048,-0.25209162472895
FldUmFeM,1.29376395734888,-0.0710001382940692,1.89729226650258,-0.209864692424651,0.397042685643821
Fnv5tfAm,-0.37362156406519,-0.288984231064978,-0.490833366068136,-0.0849456697635054,-0.820868805186956
FvrAd3Or,-0.362215252614566,0.461334543614761,0.842305178251338,-0.606353064645952,0.688916945325156
G48zHffi,-0.100315406066407,1.00033356543131,2.3285199212362,-0.569054102393805,0.677656461478728
G76zCv5N,-0.44722566226637,-0.180425786276772,0.12148246153886,-0.368249659506396,0.106728801626867
G7JGUdNf,0.0888536436272207,-0.673690362084167,0.567647776221818,-0.257910292066111,-1.00954123271172
GCo6MONx,0.632254816443985,0.297066789856381,1.01004342393599,0.574000847703548,-0.909129644697339
GE0vbpVQ,-0.317146801175491,0.619134927391622,0.260041156507611,-0.539476953840417,1.88117682903512
GN0DfOqt,-0.528466658624875,-0.675673231901873,-0.746305679016634,-0.576327622520347,0.896995320290279
GNsTAb1v,-0.525166211306266,-0.0882332483963951,-1.01147287207755,-0.167908574262961,-0.994336277477351
GPwmO21z,-0.247010099087809,-0.305978538058233,-0.127777777024948,0.3300454584166,-0.507909564121074
GQYpfLoh,0.469626639495841,0.254044719245796,-0.383074943441134,1.7304243555575,-1.31731295011486
GR9knT8n,-0.28127191808807,-0.425518869379871,-1.26468625533428,1.35329648969098,-0.827921451943494
GXtFFbZy,-0.256347465269145,-0.0103891134774883,0.0596631919238884,0.0159540150305447,-0.419343618051364
GYvzvvFD,-0.627667141673305,0.566225239497548,-1.37200039007479,-0.383305174543424,0.342199612791484
GemPjTJ9,-0.459232098023448,-0.298259548052258,-1.42747962695897,0.758099272402178,-0.53855843141397
GkLYRm1K,2.25663123091059,-0.372691650554076,1.8278511586059,-0.0627623883630575,-0.694660650107177
GmlqP8eI,-0.446751370016374,0.463972971264778,-0.604808598805772,-0.70357170011396,0.0480371572413787
GqkIrOvf,-0.47138364988234,0.489474062784164,-0.967905894095745,0.903948920787476,-1.09441972918471
H0fsegPi,-0.437940687349989,-0.22082115637598,0.115407009686174,-0.576541788497184,0.717815655536202
H4dHpJjU,2.86598639381123,0.191669954341316,1.92860755953447,0.744588405591999,-0.978045193239059
H5QwJCuU,3.19043881637309,0.94857519923085,2.12534434427844,0.218053511475827,-0.572874797932259
H5uwmSZ0,-0.472650959272267,-0.128224786121036,-0.535983218270601,-0.756036088386022,0.764400334717861
H8MtbVoL,-0.237259673503325,-0.346342575889814,0.412185352320753,-0.611537447441023,-0.0562188132539851
H9JrUYnp,-0.427077780429877,-0.15669923766727,-0.194461642844058,-0.32810762828189,0.329537335769929
HHYmmHVk,-0.442233227182194,-0.0974274876583485,-0.169905986160993,-0.909617587520809,1.32071207726502
HJ5U4uqL,-0.496663886162013,-0.290941554654771,-1.40382027276421,-0.559466001759253,-0.458724964911616
HNQxYc4w,-0.328946696793234,-0.366068284514954,-0.17388341901493,-0.527170065306666,-0.245116297424924
HQYhKHZ8,-0.443874575620337,1.22721798065628,-0.22899835729157,-0.47608983900885,0.18446641472776
HSCMx0MC,-0.374821134622605,-0.381109333703105,0.0505247820315096,-0.700870362905944,1.17365838533912
HXYuE0fx,2.7500699891239,-0.0402061326831422,1.97210209942717,0.505388435344373,-0.575495958136163
HdKcxEWr,0.0874324677316069,0.114047092969712,0.392203256561027,-0.0683537341427129,-0.275077949875182
HecW1iCC,-0.503528554154109,-0.620800938211878,-0.865793332254816,-0.509276571121406,-1.03368358893329
HpbKB8rv,-0.439713796330587,-0.337529026346135,-1.1500501345733,2.32085690466651,-0.898722392362361
HrkoYjCg,-0.087796196288755,0.862835635412517,-0.393790983215896,0.781631691909261,-1.2333956874499
I5P2uquT,-0.35010447815984,0.434461613127328,-0.160993715983288,-0.564628505873488,1.15339201295675
I94qkDM7,-0.610853387621381,0.00437705406854928,-1.50063931859304,-0.394413164137274,0.572085992140055
I9sQbtt8,-0.351930609985984,-0.670579457359267,-1.05144278028489,2.82733251505922,-0.59803292901768
IFxgw6ZX,-0.258959591462046,-0.306776848277292,-0.285238616361007,-0.40811258583084,-0.197326369215139
IPPPSyoU,-0.61999267944802,-0.101180032648183,-1.2315090073413,-0.232548211824946,-0.869314138683733
IQOYQubU,1.70171423347037,0.32674483346705,1.8556630621751,0.710519703597627,-0.780738968767176
IYNE2SxU,-0.420343852048638,0.0108745832105569,-0.883174048681896,-0.012482104809227,-0.957192484498619
IZRFk9kN,-0.220338595352671,-0.10054964868313,-0.191210519518931,-0.155346353680313,0.176293007315525
Iaq3v0t3,1.40965315620204,-0.687481463291023,1.96373009837297,-0.831100644740209,0.520133392401716
IbVwu1t6,-0.34967790617715,-0.253235705477559,-1.41014688578194,-0.178183258979525,-0.267194154683932
IcHKTLyo,-0.129203665820272,-0.325553273479976,0.317990411235046,0.276734184909551,-1.05136055669579
IpW80wVB,-0.277424610056547,-0.360170333822214,-0.130304516455346,-0.377507763348466,-0.30248771715417
Itb0PYUV,2.20665445014519,0.423638612261979,2.04738997144573,0.674878417652697,-0.756410457742578
J8fpSwS0,-0.394261313762337,0.456299647630715,0.495075671019339,-0.701601086913051,0.517472649981063
JE1SlbD0,0.540493189021863,-0.0140053230736947,0.691749015020362,2.40138464909551,-0.641690234350555
JEB4McNb,0.536792181028351,-0.697882011359447,1.3694392421558,0.452863663331247,-1.18939763971428
JEE4QVeQ,-0.0347409339708118,-1.11552957632788,-0.0107273170002873,-0.403692596846821,-0.802945032310391
JJSEU2VQ,-0.432738805805402,-0.0712622115665598,-0.676725333383453,-0.557419697582264,1.00547617866446
JSsVriP2,-0.158980533135339,0.512844430382573,0.985218134519991,-0.775926551701746,0.725167220929055
JUvQNiOK,-0.207492997913001,0.000132454626555363,0.227324999333062,-0.279958858259711,0.278007690468079
JZbrRtm2,-0.120752854559338,0.785695833848725,1.44639936752437,-0.939360675455921,0.0190615691794007
JcE9G92B,-0.118653458323646,0.0108759495727819,0.300122322872474,0.38116169253742,-0.248912199732548
JnNYpXHr,0.333437841345156,0.647335013631955,0.14566167144147,2.99400324362127,-1.12984238024704
JzpbnOtz,-0.299450223011805,0.498420878195681,0.217666317629799,-0.555820437956965,0.539999111678547
JzzUhPQp,2.3542869991573,-0.641876221344327,1.86768470758274,-0.0384252727077125,-0.549128884313195
K05R8dQK,-0.315669045084518,0.0649030577570795,-0.961954707259703,0.102716518572096,-1.10813008432709
K17pG2mG,-0.278965766607277,-0.388709965229143,0.228657357933272,-0.706691574461377,0.215935566743913
K8BellUe,0.232561816471271,-0.524722840421587,0.398291940164858,-0.0705604122636048,-1.23059158849151
KJ2eH6rr,0.504186576179851,0.297038886766946,0.305210714362538,0.183292309554383,-1.08004346228642
KJEJ6Glk,0.406711386307408,-0.238922740128371,0.911468859576806,1.69202280540967,-0.706954638919761
KSbO0oXS,0.492070059907849,0.715233070555252,-0.142014906886542,2.36280523115485,-1.1857522607148
KXtvmd01,-0.475689796314684,-0.0785468042238435,-0.446304739441867,-0.388713315646569,0.644434443001121
KYiJqBuJ,0.140078101774583,-0.831182972462034,0.823418990389969,-0.447354028353284,-0.82484515613071
KmbAyTcE,-0.219832686217728,0.356348092545021,-0.0220022062798842,-0.322347724319315,0.0284742568685189
KnNyl3rV,0.0994841615268212,-0.309254854957249,0.817574313697259,-0.314216746833805,0.549768454373544
Kp2DG8TZ,-0.306707091932022,-0.183203610751207,0.661385907844106,-0.444278699828437,0.193263717779017
KqQtKWs5,-0.507581070680568,-0.221665607828346,-0.93340013418733,-0.654676699804198,0.534287872138296
Ku27g63R,3.05613170760375,-0.27705025316514,1.58905318891229,0.544625567444571,-0.821785620876935
L2aTVqDq,-0.2962728167588,-0.262285611665343,-1.12690996493108,1.03546633151168,-0.897027683663513
L5jvq6G4,-0.484360638712617,0.104357497172397,-0.86732122745374,-0.632656586952224,0.872126925405742
L91hYVQl,-0.501373484883132,0.344438563856754,-0.605207125607122,-0.725502271419435,0.407744279433908
LINAMlbA,-0.489980747700426,0.316762946907763,-1.31336132911522,0.0590421066590308,0.200618767454629
LJoUNXSx,-0.336354308786763,-0.144221493639744,-1.29088935593655,0.0298686986526735,-0.576535715449263
LLtSiyWD,-0.479740349418782,-0.343019824950499,-0.315651352668246,-0.560041577742055,0.228325667907209
LQJtV8kn,0.169006596033671,0.0413391260463014,1.10163848057362,-0.385202942276414,-1.1061906946722
LW9uddw7,-0.223365674946778,-0.460065551200382,-0.559710483120066,1.07889119973014,-0.794009759064154
LZ6sdBTR,0.567228193928006,-0.216042137927843,1.26446265272113,0.363927944672014,-0.997006656417665
La2Vhnne,0.0459821316856966,0.685591456706135,-0.617157806446885,1.99704411253313,-0.404749441715513
LaUWSq9B,0.0665971913353691,-0.395733415666312,0.0939185351629688,-0.0100992801089746,-1.23663912882654
Lk4SfkPQ,-0.399331598740914,-0.31316455648165,-0.516961642936503,-0.259278444904246,-1.15389961045336
LllC836d,-0.134995710228,-0.0756535749844929,-0.274856034575037,0.539533188279693,0.0272653570881714
LuGiGeWN,-0.54991891417408,0.225107386036708,-1.57138935265624,-0.338994468776943,1.09816980832081
LzcyHcWa,-0.455195165307933,-0.152828175134903,-0.776126676342699,-0.566722906497389,0.891993537647298
