PIDN,Ca,P,pH,SOC,Sand
28LYJC2V,-0.477466582353848,-0.212680481239788,-1.44486349893495,0.527345765863447,-0.818225176807738
2CzACvQq,0.675863704949166,0.412242570554343,2.00232642193759,-0.411649364493861,-0.461110021386933
2FT3crfv,-0.109677087981921,-0.0814707241050075,0.384626406637572,0.306009777910217,-0.579520474966723
2Fy2uHVg,-0.456765150057877,-0.0401742809887544,-0.118956101338906,-0.576929050688334,-0.576448601978959
2MkMEApm,-0.472554177298147,0.596653962395267,-0.757874006693297,-0.708610075954828,1.64036054304128
2NDGWEOe,0.64420118427927,0.113976416776558,1.7719234211937,-0.592721020563231,-0.456860158611229
2NyyCiqn,-0.369019414016293,-0.175107558811921,-0.122742054337454,-0.496312570178657,0.612206725779518
2QRzIb84,0.0578394793471231,1.29760000047494,2.34643485899363,-0.596692395754995,0.386679828198351
2QcbdrUZ,-0.285530649466847,-0.512036735205054,0.468513913358594,-0.318832450920763,0.694158877543939
2YgAimWK,-0.427496399230852,0.954863533187811,-0.111735718183299,-0.561721725190593,1.35137813953943
2cx85d9H,0.103958880242703,-0.0528542121403762,-0.422058837150657,-0.141275898141275,-1.3148836232634
2homMXMV,-0.465228185561081,-0.605841218812207,-1.49849427259372,0.0758139709284556,0.420680012550672
2ldLrUtq,-0.37201092906964,-0.284937940130515,-0.281947918166795,-0.360622488428208,-0.138883379123704
2nsACW6G,-0.17426855095347,-0.640850062153595,-1.00479799554567,2.92521439340046,-1.08807008518911
2yMbVnWc,-0.329349274580171,0.966178992020398,-1.04971615551445,2.63912984264986,0.11880957618835
36r8sgGQ,-0.458770731565932,-0.298722225786057,-0.0376283161151519,-0.709494379039461,0.588703816274004
3NXAXCl3,-0.464930173612289,-0.786674252545788,-1.02391281860663,0.932162198922483,-0.861700085432209
3QG0z6fl,-0.603865864461221,0.38115068455503,-0.797473025919394,-0.523590766225944,1.56715677494002
3WS8R9qm,-0.242332857046047,-0.0286141607251776,-0.817236789838815,2.98804882299652,-0.695217104202784
3fRLm8f5,-0.338608896998031,-0.0951991076028826,-0.421169095203829,-0.126960233242345,0.0520759394458147
3mZhp1nQ,-0.450084433146022,-0.585710459149767,-0.529441024071172,-0.656781238696743,0.942461723841195
3pikJXRL,-0.455965833758371,0.655693121654443,-1.40991350672526,0.998292171487459,-0.939156875055479
3pxOEGHL,-0.428403422770214,-0.335230960743383,-0.301805032663531,-0.683927111387659,0.684165886803982
3ttdV3f5,-0.50606442667145,0.0594006178831972,-0.401319579370912,-0.24903379437669,-0.41334895380748
3v4X6Mfe,1.33887524526748,2.03752310997683,2.03722233359112,-0.677885628912404,0.209067949131667
3wORuPiv,-0.411608043081165,-0.119193487568872,-0.892194076498526,-0.0014247288183067,-0.987673288044475
43EfrxZj,0.0153726488899141,0.0106186825346372,-0.250419052951344,0.17009666305645,-0.470978053751422
457Vwm21,-0.0627518617138823,-0.124480695845902,0.275374871471106,0.794445581418501,-0.503047980423552
46KNnOdx,-0.474869584794794,-0.19840743234304,-1.27175950618354,0.00598590640243405,-0.220227749902626
47TwNsVC,-0.71994952092106,-1.03271224740954,-0.689145032998985,1.75560475369893,-0.83900183870685
49856RpO,-0.351161398005959,-0.525239929754547,-0.610240362854979,-0.331279959497151,-0.934273601281091
4Ane1o2N,-0.3868745814967,-0.190826720703527,-0.439994706097203,-0.431267929777088,0.228984666762404
4AyVUgSc,-0.463620708116987,-0.159292031057846,-1.05606821870221,-0.592568933788518,0.172150434459084
4B1951On,-0.131152690111009,0.0960209851565478,-0.246267184788293,-0.513609958225079,1.22720884872454
4OL39Teo,-0.0154988210274991,0.998929803862567,-0.0935141602539175,0.184474109157877,-0.347352490752919
4eQ90eLY,-0.185662945528786,0.447834311325372,-0.359428965382783,0.439138502493816,-0.0247933786103472
4o5jwMj8,-0.390576133327781,-0.385778206798945,-0.592221258409646,-0.518772341504855,0.0588071420507667
4vPgpl2c,-0.387638565613218,0.228912749058413,-0.171392144818402,-0.668151419838125,0.566262384764938
51r9aA0d,-0.475530956689177,-0.339362616419092,-0.191443207852388,-0.743469970587835,0.255859945706287
58SmeRoP,-0.150749813878169,-0.104764939838145,0.171305453831224,0.201361996069904,-0.523052438147779
5HJp1AXn,-0.391923990021533,0.110249707042314,-0.95464187003243,0.542043714000818,-0.121668998435012
5MBZW7fx,0.0031479760367064,-0.241099049918689,0.553590897243165,-0.869177141755761,0.137472459822028
5Nq3gHaP,0.304001283082396,0.292557979413731,-0.202557635133309,0.273691124924775,0.0331630731392741
5RmwFFK3,-0.0575012934543115,-0.385261798616172,-0.0576614632030576,0.0473077300157206,-1.45358743776094
5Tu5Jbov,-0.4014957202895,0.16979559938485,-0.290202691329061,-0.237158906843083,-0.63753885868331
5YEolkev,-0.237064265529376,-0.323076166243251,0.133226506378414,-0.37606897083955,-0.340834697575229
5a8sf6QV,-0.159864680612232,-0.675147796589722,0.281324425221553,-0.150681883891107,-0.94498751297687
5eSvmqYm,-0.497459388357132,-0.0560037009586945,0.275949132812847,-0.409996532266408,-0.19535606539524
5hkN8fiv,-0.228118681400401,-0.40976925070657,-1.22001937279969,0.719551124361819,-0.719891169551612
5oK8Gti5,-0.463342232731052,0.4273891076226,-1.04968063227711,-0.532615943056234,1.83480685861118
5paniGaU,-0.400267177826279,0.143454466078731,-0.473829899708927,-0.748988056026,1.14546871992868
5vsr7ZUP,0.915766290304782,-0.185588159429537,1.20913788674208,-0.338104469808185,-1.48102825390274
60B4xMWI,-0.373080164460151,0.237706547088383,0.911419765015895,-0.583272544811804,0.627227944074437
64jOUtKy,0.354726630265576,-0.0351205841569971,-0.0484846663826531,2.5678698861633,-1.21271415421883
6AJo4xNG,-0.36274890314886,0.147406247054049,-0.699155447635199,0.120227317306144,0.437424011716217
6CAvhEte,-0.50198230103963,0.00579906323936866,-0.522461680404802,-0.453534047962708,1.64412912417104
6CuGYjT5,2.49707140574743,-0.463509992065002,1.73903227463586,0.200480897382549,-0.947238011794339
6DGH8ujZ,-0.389964703515567,-0.00564959807396071,-1.12229610382666,0.0617516549736832,-0.51648097345003
6PzsGdVm,-0.327271237728127,-0.120508151418117,-0.326978805941703,0.561720563286758,-0.315763426180127
6UcSJMbq,-0.0929243221260634,-0.0835131489333746,1.12414110223429,-0.637340669374757,0.243764161392815
6WJbkH8U,1.59652502983353,-0.647479648898811,1.72102685148166,-0.11943168079769,-1.34445356653282
6eUWsVzw,0.523061434116006,-0.305543293197941,1.21369191702444,-0.180417827161072,-1.34891080736052
6gNyO7Do,0.0451105450283166,0.0903963858911006,-0.270379992901427,0.316249808298796,-1.11513843436359
6jT0AyHe,-0.0139671367245998,-0.0497688724701377,0.607935554284746,0.218683617467885,-1.0877899614182
6nBgCvWu,-0.472690069131024,-0.377638268125331,0.0959273105690122,-0.68158121928678,1.02430886482257
6ro5mqg6,-0.369484229443299,0.565969312681086,-0.489394369466204,-0.430786574448457,0.551770896714976
6sGqObX4,-0.494510845385162,-0.728862043716505,-0.581000829640361,-0.386243980871067,-0.764319438892759
6uEGy0n4,1.37221000221321,0.46365438639308,1.8320564883593,-0.474113522316327,-0.82558209330842
7BZ4LxP8,-0.0111851929124191,-0.452039679561767,0.253439441012592,-0.500332172685757,-0.78279374498162
7CmigXKi,-0.499675108275367,0.316293440770472,-0.882614432284665,-0.499565986664181,0.846900395164249
7Ga0LpfR,0.372087916383058,1.92580148724602,-0.329351854371562,2.13960953824898,-0.939591138862831
7PQsFvsG,-0.321892163068301,-0.706673005174692,-1.52027118354669,0.788671226635403,-0.606165276229076
7aF7nnwn,-0.53342227268771,-0.332352524405894,-1.09203103465505,-0.92413589939011,1.14576805117977
7asGzfX9,-0.25304318779628,0.417247163802187,-0.00472206651689484,-0.410439448484146,0.111540022453616
7cg7C92o,-0.293859830596532,-0.322439116598316,0.26328432858835,1.10249278378721,-0.020009941871709
7eOxTpsB,-0.235351484706124,-0.225219318179693,1.01606400925899,-0.699470740992376,0.759194113425859
7ey0v7ma,-0.4006512811755,-0.659004871395482,-0.871878461916424,0.867221306771465,-1.01753436860004
7gocyrYl,-0.365361456748611,-0.163492188792515,-0.190892302882068,0.30782324436234,-0.098585017971332
7gqR3GoA,-0.482472704960164,-0.188782823343004,-0.690848500276182,-0.467081964194974,-0.33982228597611
7og7aUXB,-0.0859253814779167,0.0304050204264441,0.679230131590909,0.327846154077447,0.0134014257544171
7onRfa8F,0.233344008053848,-0.220740533273326,1.60921199123383,-0.416416241093129,0.990864970655396
7umkNuxM,-0.176149706037232,-0.358883270693365,0.536335658674724,0.471798867642959,-0.606326730661901
7vPr9ExD,-0.0944687629511492,-0.918255922349685,-0.0446625551575657,-0.210723364005712,-0.756222807768212
7zNjpCzu,-0.382057143837334,-0.0956156031654834,-0.552032224266447,-0.216203860186784,-0.742513506889957
7ztsQNj3,-0.295823730405388,-0.102613457032352,-0.0855437303803307,-0.00761732775283545,-0.560653138937043
86gppwMI,-0.542629100769486,0.0049938630554876,-1.15113725924194,-0.120974314872091,0.802402448035218
88thAGdL,-0.358076041082453,-0.384494304302745,-0.161223750963079,-0.44111587303851,0.164558134056441
8GhU8STP,1.38289919731812,0.571399198648143,1.72045800292297,-0.100966037255347,-0.699890115894347
8NlzDcWe,-0.564965571972926,-0.161953822097685,-0.993691336101138,-0.644453915742882,0.168655595101377
8QAejdLW,-0.253198756938841,-0.211735999741768,-0.412292130189674,-0.128117434917737,-1.04228493304684
8RDeFxWM,-0.35578248252006,-0.784193039225365,0.673762580752245,-0.60617770195067,1.05522039961866
8UXP2NBS,-0.486142256246794,-0.0715174445746675,-0.965653353426594,-0.479025661758589,-0.0316495631280838
8ZoV3KGT,-0.399687516672571,-0.233647819622069,-0.064437783858001,-0.520747325091601,-0.260992402267848
8ajs2uG8,-0.387539401470887,-0.284795181320156,-0.358221100255238,-0.42305625992586,-0.849211063551692
8bXnz62p,-0.303495765774495,0.0491341330237515,0.0744679452784279,0.357003337566179,0.142069784747356
8nO1O1LG,0.981791196928654,0.240649789127054,1.61401035998844,0.87221286651955,-0.552307047637666
8xE1p8g8,-0.431832764399541,-0.112526843243777,-0.764183188538158,-0.333742568992374,-0.709274497033842
8yMDVMRM,-0.468456845652203,-0.486994321700158,-1.07146169777836,-0.706115417825718,-0.652120525695133
98R5VaPi,1.18067342643188,0.259363783533148,1.94559371808536,-0.545301323132974,0.846770692879008
9DcTz2Ua,2.1457842201928,0.0595704027891069,1.87060685754561,0.420154221143969,-0.762985493975101
9G7nfUrK,-0.413744536901029,0.784148373949844,-0.524540538646898,-0.538401631934286,0.788686803338047
9O6GZ1HT,-0.0796041239355707,-0.957678999119202,0.896537955516729,-0.777184765581518,-0.484834300265052
9S7fCoAM,-0.478748804427101,-0.441293075823967,0.443483789912306,-0.290525846332411,1.08828971738961
9iQwmFJR,-0.350607999770647,-0.39653080573988,-0.20026852791129,-0.502033105686898,0.594284175072399
A3Mt6SAQ,1.56555933062722,-0.448271191551029,1.84990954950219,-0.721110380990443,0.749554568306087
AJIsQIcV,-0.547293585811834,0.382866941463217,-0.838949060037975,-0.41942779253291,1.50806252484633
AMHKXMh8,1.36019637177391,0.510763267039775,1.77121282761859,-0.307448101558875,-0.841099068296399
ASwA2J4E,-0.343907475161018,-0.228667659966208,-0.161476092908328,-0.4962441283702,0.600484503756279
AaFvEoHq,-0.226677007932377,-0.0571032669561559,0.277188837620418,-0.666676626369682,0.576131351213203
AiIPD6hX,-0.252839129210435,-0.0310817584146654,-0.787648867402327,0.382552278090162,-0.198068390038287
AsIURvJS,-0.374820815958534,-0.00997613174358866,-0.439209632669463,0.520192956181147,-0.787953840540433
AsvgbJ0C,-0.261153033449128,-0.148569050283662,-0.578239301589828,0.461992679732599,-0.077052245896988
AxEhbkCM,-0.50559310801556,-0.394592972536161,-0.825152309638436,-1.14302809248006,-0.342373061130475
B7VPkIpx,-0.341550795938917,-0.0148746163255247,0.423519685178439,-0.589183942088119,0.38395739451136
BBwHqHiH,-0.0339644612410713,-0.657289715262826,0.207598185388276,-0.134829078350116,-0.610987313778656
BMyps8hr,-0.320310014969666,-0.356130239935011,-0.56460104152776,-0.706716844237612,-0.835100897992506
BUHS4dQw,-0.159417733056683,0.517075251220108,-0.126289022727743,2.18417536077578,-0.801191399933772
BZB3EYWQ,-0.328161861618801,-0.450458898945392,0.505451756002613,-0.486852170361013,0.865159836142702
C5UPCZcL,2.29411325664601,-0.669704352295049,1.80616143152019,0.734354550345119,-0.681836821916719
C5gIfQbJ,-0.524575664095838,-0.484274271039467,-1.04750098981135,2.32935588325713,-0.907119320072437
CDRuu4Pn,-0.290139311503336,-0.278801785629072,0.164296670804147,-0.751394034186195,0.979467540095631
CQhTYkqE,0.863219874644655,0.67133975713021,0.541409800923379,0.670659697172212,-1.67407386641253
CSEobMXv,-0.301132518770905,-0.801204933246944,-1.10117513943481,1.91053159155177,-0.676643228138918
CYMQE4x0,0.800277999188402,1.07130623974989,1.21603821379771,-0.112430946785112,1.44539142606396
ChQdtl4J,-0.409271182599775,-0.148270066957613,-0.206425781254362,-0.675273146679597,0.627178490915535
ChnD1nrN,-0.520058404963341,-0.127189628942914,-1.21626175218791,-0.755479723524315,0.349206176348299
CvtbbIcq,0.944675077269184,-0.171817712238127,1.35754285569482,0.0585041225071919,0.0537962577348274
Cxk06b77,-0.297158869626643,-0.486160884390082,0.431990384177487,-0.0476487160308764,0.011977829264345
D3QD3ZEJ,-0.089025353946222,0.138278653434745,0.22676876872063,0.349151331298714,0.060553296198726
D8J5C6lA,1.04835218810103,0.507545521203916,0.883974811934467,-0.2468914657332,-0.298110730439847
DCeQwYfT,-0.171265992187581,-0.0354474919015937,-0.230733802521562,0.000280373547133966,-1.0998939748848
DDEftkx3,-0.397741522238274,0.123849578825285,-0.241975000140074,-0.613203541676939,1.09060843451155
DEwCfeDW,-0.324994845296996,-0.271853584773184,-0.325326357813224,0.0857293886976135,0.376953697269711
DMkIV4oL,-0.457748596985572,-0.331902053919873,-0.579128331102303,-0.588199348717006,0.402177017502796
DnzGfbxS,-0.194505913371008,-0.141827525306158,-0.249939108809414,-0.441854589210658,-0.78962885973354
DoZxo6f6,-0.426217139895895,0.0444617421591682,-0.196717062583411,-0.739415772129979,0.894946108387639
DvhBPGIk,-0.357306100065116,-0.176232357029154,-0.296599384600368,-0.124076093083846,-0.205162123985488
Dx7GoUcT,-0.56217555385936,-0.326125652807995,-0.176730134224186,-0.954729078199803,1.0941117611869
E5hIjohO,0.456566326154155,-0.334726708871765,0.54121341467599,1.26923937921599,-1.07721176818322
E6x4XGHt,-0.44057236100173,0.0205080581427005,-0.262150243068092,-0.478842497896408,1.63571303623175
EDEpAzh1,-0.476312896764073,-0.181766861800588,-0.899522038222076,-0.577248717331546,-1.15502328242473
ETGudkQt,-0.311399994462075,0.634002402223373,-0.0483659960297243,-0.65982245893705,0.712750761684771
EUleKrLJ,1.69497623950204,-0.0434748505648398,1.8581331823266,-0.232535540646305,-0.509912936308249
Ehw2Jz6s,-0.282083389681778,-0.192829421740075,-0.188542952662045,-0.579287714096833,-0.0936994864465598
EjqzC4zH,-0.351722544970799,-0.491680920978792,-0.0383572307253229,-0.749415428103392,-0.0181370105811067
EkMZO3Qj,-0.466310441361822,-0.0382648652854988,-0.0705536239159028,-0.630095650986462,0.740287871433065
EnoNXWvU,-0.110766782184514,-0.55723714177397,1.21049785647919,-0.687547380227805,0.0466073071878066
Epv8ANwr,-0.19211410476789,-0.284014152110987,-0.0381663646492207,0.698051374826226,-0.189432474224694
Etro9j0B,-0.0135259984635816,1.68747294783752,0.113509039805268,-0.613999720927479,0.0595837798538746
F3MIZj76,-0.365466526144213,-0.386630474125651,-0.861587616731927,-0.234542862185092,-0.9125407726127
FB8tU00K,-0.583563058323155,-0.159995555134159,-1.48409475453735,0.487826851664009,-0.533723567274279
FLhxBGMK,-0.0670559323701192,0.177425504023494,0.359023461068933,-0.230697379395503,-1.12245864231326
FRreR8ka,-0.424377846296407,0.0613763722169236,-0.837746987122897,-0.507881335980354,0.385975619801446
FXne4oAV,0.0216231031961771,0.189116786577773,1.48416687433891,-0.270421186777386,-0.624957016079814
FaW764jk,-0.230330761434108,-0.666257834223636,0.125714311600858,-0.509044286888839,0.117772843146864
FeAbMXly,-0.440203756738678,-0.328146713179475,-0.788871489411361,-0.621188172440442,0.536250413687818
FeudaFXn,1.96062245321109,-1.12426496614903,1.80957949333809,-1.02091923241263,-0.441160634772302
FldUmFeM,1.02810736018473,-0.728577951479473,1.92374978919123,-0.298978776004103,0.294341595860145
Fnv5tfAm,-0.398249365888439,-0.36385913328541,-0.878184325988893,0.110747984115424,-0.923165702391248
FvrAd3Or,-0.396738627980705,-0.539001377797048,0.672180719346269,-0.671891087319094,0.717443781851937
G48zHffi,-0.301512674110349,0.0902538893531287,2.12640306102874,-0.57688765120354,0.518275554335525
G76zCv5N,-0.385530844657232,-0.0530702589494603,-0.239332972797873,-0.41770741738686,0.113838613084796
G7JGUdNf,0.316550508230008,-0.382215587409654,0.258443009242079,-0.363255230940972,-1.07951093830403
GCo6MONx,0.910077727390368,0.586148051561767,1.01902630484796,0.864782008756188,-0.404351300872334
GE0vbpVQ,-0.302208223000509,-0.167267429940046,-0.232959550842854,-0.63690107518454,1.67982198120722
GN0DfOqt,-0.439869744578821,1.77519249284259,-0.541498250258025,-0.687722937124848,0.923962583764558
GNsTAb1v,-0.551942381945407,-0.364469546537887,-1.22950241345913,-0.357832230398795,-1.13962820643244
GPwmO21z,-0.283595162442817,-0.498832545385254,0.0114562671851246,0.17200265739403,-0.422907009382053
GQYpfLoh,-0.00424103639351743,0.00460752673485798,-0.197858287924377,1.21288591824039,-1.15616015533688
GR9knT8n,-0.28433989819004,-0.553834304891629,-1.43062746390914,0.687333390066504,-0.380501901433549
GXtFFbZy,0.011383781583186,0.313669990725127,0.211921451876136,0.0744733787706877,-0.269182534330358
GYvzvvFD,-0.624628678161347,0.263803889796369,-1.02968463267762,-0.182048252633249,0.338535128873579
GemPjTJ9,-0.631848445165132,-0.0762803879651151,-1.05469347660449,0.63764497579328,-0.528329246370308
GkLYRm1K,0.829335710324824,0.0617947534805519,1.70495185997077,-0.622007357069209,-0.540653072925484
GmlqP8eI,-0.552868961685611,0.378843010517098,-1.00809173358047,-1.44381049759638,0.04052348076318
GqkIrOvf,-0.437352896857935,0.00727937856587584,-1.01784316505779,0.479307085344664,-0.912248460782763
H0fsegPi,-0.454499127827823,-0.296169796238188,-0.00271228881134685,-0.536879126637055,0.407653297451233
H4dHpJjU,1.95765770383119,0.473224889648762,1.78281246608052,0.33750663242582,-0.490340078626819
H5QwJCuU,2.36271806663016,1.16774462295137,1.8232898212193,1.17406673045359,-0.490396835409551
H5uwmSZ0,-0.494413883184072,-0.126898165223342,-0.65579846837003,-0.74599857028417,0.782864047685352
H8MtbVoL,-0.205226736752615,-0.417451896267238,0.0347665881642967,-0.572852095287285,-0.622948099497383
H9JrUYnp,-0.418129790555914,0.0325647315632504,-0.522501231533942,-0.282721314363609,0.675383934792871
HHYmmHVk,-0.409974778169834,-0.457166995705029,0.0681028311915037,-0.828668895995982,1.03772715189236
HJ5U4uqL,-0.61983562633018,-0.340215954452087,-1.50862800933933,-0.548506525194112,-0.383287238940133
HNQxYc4w,-0.224600583263954,-0.249833895210627,-0.29781738648345,-0.576685285116562,-0.327264579403988
HQYhKHZ8,-0.432304089204378,0.229685268930275,-0.282729327574865,-0.515277147876526,-0.112301637814438
HSCMx0MC,-0.370424806073675,-0.320508588376536,0.316102266889498,-0.645885646399928,1.09428419836207
HXYuE0fx,2.37670406268766,1.17358090301784,1.89100945975842,0.127800971897006,-0.683811610677135
HdKcxEWr,0.0591005050572599,2.17357624308717,-0.131038710671893,0.307687578188185,0.195362597806454
HecW1iCC,-0.432344035757355,-0.229314826591782,-0.759428622793133,-0.147038885698068,-0.985551633959634
HpbKB8rv,-0.395476472544283,-0.445982260664154,-1.32925549014696,2.09419636354698,-0.711097243758714
HrkoYjCg,-0.187408380653704,-0.139094318388086,-0.592023605184159,0.462198055422951,-1.21239770864858
I5P2uquT,-0.233357567161206,0.141584734976421,0.00873725774496364,-0.200836506707493,1.36258497683309
I94qkDM7,-0.626795432693078,-0.14479261023857,-1.1410523221106,-0.392959015833488,0.730621968331655
I9sQbtt8,-0.320158723414935,-0.526145214942687,-0.916760145449628,2.68064638275662,-0.548076636131229
IFxgw6ZX,-0.328749477606648,-0.330455965282666,-0.0632787785661847,-0.41302750306043,-0.25226801606332
IPPPSyoU,-0.565220509483739,-0.369712108248841,-1.47581362820905,-0.0827454421908159,-1.01766610565619
IQOYQubU,1.61636738900865,0.0740815864617019,1.65222130030914,-0.0226250413106761,-0.659361967185534
IYNE2SxU,-0.408761094739955,-0.11757751035314,-0.793721966681872,-0.176963500856276,-0.777523291168797
IZRFk9kN,-0.149267290480285,2.2186220689413,0.0055112033950734,0.0261105144345732,0.565242799910843
Iaq3v0t3,1.72518077896802,0.164494777794615,1.8900081000598,-0.698398477768627,0.472250293063438
IbVwu1t6,-0.425444443561571,-0.340122173170057,-1.13178249772509,-0.168107580062702,-0.29585065329511
IcHKTLyo,-0.156568043095872,-0.216961123566092,-0.286613109907906,0.152034224994468,-1.13003101900412
IpW80wVB,-0.311645846123225,-0.278566559598932,0.095154363176035,-0.331331848277742,-0.214741687074901
Itb0PYUV,1.62766982565226,0.903705227229136,1.83469958261065,0.71679702027994,-0.678367741585509
J8fpSwS0,-0.325387294100718,-0.443153237776609,0.828833979657806,-0.836114464389529,0.756323255103989
JE1SlbD0,0.425494377623413,0.514977545597911,0.777910519763163,2.10381269644764,-0.91894437481722
JEB4McNb,0.930821618856739,0.354319113660179,1.32912512910834,-0.044862197157474,-1.32400182321275
JEE4QVeQ,-0.272503833701116,-1.002852636614,0.125835941520052,-0.5973564831058,-1.28084086002259
JJSEU2VQ,-0.388767367571457,0.209243537220815,0.191009904271236,-0.456190311873853,0.835262470758736
JSsVriP2,-0.14447570181527,-0.508397785671833,0.788896329279871,-0.902965114214348,0.505960753696534
JUvQNiOK,-0.139858664435979,-0.340987602582699,0.124537180342272,-0.334439536968925,0.0185306841377484
JZbrRtm2,0.0127777828257875,0.0676053755045682,1.27488655714,-0.782874508075535,-0.120488311891054
JcE9G92B,-0.19085150591444,-0.0669892541962934,-0.121139698198034,0.456139263191588,-0.430209302840348
JnNYpXHr,0.393638369272126,0.743568339722696,0.26107641522051,1.80148220716947,-1.00771224054574
JzpbnOtz,-0.310782240224029,0.132649606934465,-0.186737863107148,-0.598866811716186,0.700742852526261
JzzUhPQp,0.935311079188135,-1.00158969513655,1.7350526508088,-0.554448951647054,-0.579934258273644
K05R8dQK,-0.454269555705823,-0.0165888395670904,-0.964128517854529,0.0663551875245966,-1.24655395877872
K17pG2mG,-0.474114973555479,-0.179417456355596,0.322904646206322,-0.767217542832183,0.229374152993367
K8BellUe,0.350771563203835,-0.916509986861507,0.711862925838296,-0.258849680014108,-1.27072709241996
KJ2eH6rr,-0.121600360761463,-0.325332915781995,0.515509596743201,-0.342942493896409,-1.1583260148091
KJEJ6Glk,0.369924957421231,0.413640142234877,0.894400593566625,1.5023156223414,-1.0646279223244
KSbO0oXS,0.62836300715403,1.3247588824929,-0.0947924311107459,2.75907604537185,-1.17983577804416
KXtvmd01,-0.429786750378218,0.114191000395856,-0.281891770962598,-0.52925756340996,0.523941438463897
KYiJqBuJ,0.370675286574543,-0.0592328398015643,0.699746229318864,-0.852714028352047,-1.48050582555046
KmbAyTcE,-0.238320665805399,0.668174997567308,-0.0959170511455804,0.170826242516955,0.175232268001123
KnNyl3rV,0.141517109648614,-0.577108983991879,0.601060050247604,-0.649713746885347,0.679986052222509
Kp2DG8TZ,-0.348068628816465,-0.431669330362644,0.0313155696635651,-0.569688645185929,0.52179034813233
KqQtKWs5,-0.533667878349504,-0.221274766375945,-1.01771896464861,-0.560461782340963,0.626858887876959
Ku27g63R,2.16056482038174,0.396950902702244,1.94959355089901,0.228563076517239,-0.484833947095354
L2aTVqDq,-0.374062387265682,-0.213838796517591,-1.13091755912553,0.582234249869829,-0.971077832202283
L5jvq6G4,-0.510869519914861,-0.214053032837751,-0.712372114799295,-0.659144522678194,0.696043941626501
L91hYVQl,-0.494235783555193,-0.292551059202055,-0.150675483143483,-0.791109347814752,0.296043832565842
LINAMlbA,-0.601358981319563,0.501228780080704,-1.03987224374306,0.103399752671425,0.35146254440331
LJoUNXSx,-0.410355878728056,-0.00268126137672996,-1.27908161891522,-0.0176688991718218,-0.572462412999636
LLtSiyWD,-0.36631007872098,-0.431589029339945,-0.224227928230133,-0.456823413124207,0.0406395595083198
LQJtV8kn,0.237234391800886,-0.564694786767436,0.695114827332697,-0.180068753920156,-1.33272825791725
LW9uddw7,-0.344534123269568,-0.673685631843848,-0.731607863285068,1.86651571531723,-0.969564853368369
LZ6sdBTR,0.886785189532946,1.14018411396199,1.40895143061836,0.0249810173461288,-0.648949022412701
La2Vhnne,0.112342664432843,0.573853405754608,-0.506356057796114,1.89777162188824,-0.576678960024114
LaUWSq9B,-0.0323563135363269,-0.517436936906053,0.430204907637917,0.0503960592528642,-0.920174651220311
Lk4SfkPQ,-0.454935706722372,-0.0516380235624525,-0.657206669675291,0.182187600065218,-1.18315874431686
LllC836d,-0.171928153272461,-0.150054950451606,0.174587568813599,0.527760684745348,-0.0922418231610056
LuGiGeWN,-0.609854003976803,-0.164547273665525,-1.33001429784877,-0.305331443781816,0.880679006959915
