PIDN,Ca,P,pH,SOC,Sand
6eUWsVzw,0.886013462809028,-1.04466498299854,1.34273469325579,-0.147639023627672,-1.16225344237529
6gNyO7Do,0.027724476765911,0.0776844983373472,-0.34253768005269,0.398735342648965,-1.05526335105446
6jT0AyHe,-0.0269218273949002,0.937169392034103,0.570023790317653,0.242505160089167,-1.00156781978256
6nBgCvWu,-0.468713935323846,-0.355072260688994,-0.181213297987161,-0.560678027825515,0.986824332255139
6ro5mqg6,-0.4182729347478,-0.323891224812147,-0.333560296280617,-0.335960618995369,0.657986386307898
6sGqObX4,-0.46715331082717,-0.306418193617655,-0.592417043288127,-0.330894048682599,-0.845832508974396
6uEGy0n4,2.45495001154628,-0.63865660566672,1.78221843982545,-0.263261150826136,-0.878202914459311
7BZ4LxP8,-0.22088719488182,-0.650893802031142,0.101791186644272,-0.65754542288139,-0.729339004418238
7CmigXKi,-0.502790836760214,0.0655774752024005,-0.843763662078307,-0.731837132811451,0.66528280289782
7Ga0LpfR,0.258050473343167,-0.229132245356227,-0.540766139619715,3.55357623276737,-0.708686044532355
7PQsFvsG,-0.45263554010293,-0.419080824200058,-1.37375783599429,0.999964379931848,-0.217173564263574
7aF7nnwn,-0.467250879241366,-0.365443725876596,-1.24280752011132,-0.865648219442623,1.14295903631937
7asGzfX9,-0.306013073615994,-0.17309637705191,-0.0929412536295365,-0.305209519793116,0.490906160397138
7cg7C92o,-0.154082493017678,0.00798823508442439,0.136065940341522,0.964255007953197,-0.149219002788103
7eOxTpsB,-0.301753559419927,-0.325185202574641,0.749246993819111,-0.609082282603009,0.532209873810376
7ey0v7ma,-0.342704161906362,-0.694482802346474,-0.772122543616919,0.394884342832458,-1.23097982554665
7gocyrYl,-0.248893563582717,-0.174832760925927,-0.109835707330167,0.431113534813593,-0.21056344995244
7gqR3GoA,-0.425540052676199,-0.414310410072681,-0.732283162822389,-0.238586006511324,-0.437275842770209
7og7aUXB,-0.19399791090601,-0.135243241153739,0.624818925516475,0.482824945090395,-0.0967044714662684
7onRfa8F,-0.088666768775526,-0.0523796422935054,1.23384776945529,-0.60534642906068,1.14857610484063
7umkNuxM,-0.250434807118991,0.264833570782351,0.222112330689334,0.141933944891835,-0.560025303638742
7vPr9ExD,-0.072796043781246,-0.271884711610804,-0.00925758816206308,0.16413782605339,-0.938526250275758
7zNjpCzu,-0.376323695397902,-0.557736422160973,-0.376706283242078,0.0128200935067322,-0.839819422117999
7ztsQNj3,-0.42150962278218,0.011042333119989,0.0297599135327552,-0.0962292568964052,-0.715791115548227
86gppwMI,-0.625929100005759,0.919231932765326,-1.2156788957727,-0.32435260574603,1.01323705378552
88thAGdL,-0.359166962538205,-0.0594168275025686,-0.186184435450918,-0.324745421921455,-0.083898352229933
8GhU8STP,1.219199786051,1.37923014784767,1.55876880834373,0.625243519137875,-0.796669455677909
8NlzDcWe,-0.494002472579069,-0.566703424855925,-0.898998302501137,-0.676308970809109,0.290967898132571
8QAejdLW,-0.1410817614273,-0.121038931195421,-0.219257345339189,0.129854273646523,-0.843420333244059
8RDeFxWM,-0.302774171939958,-0.422195156128616,0.281454169350506,-0.633130996643309,1.12798961158965
8UXP2NBS,-0.661174584771243,-0.0886978894552985,-0.501930635750456,-0.60212390073905,0.0716810115703823
8ZoV3KGT,-0.441177637635782,-0.0418692116149934,-0.147203305576631,-0.329248991691663,-0.0717218961079894
8ajs2uG8,-0.480564394584132,-0.120132664717356,-0.591942987409287,-0.311464328043834,-0.798278840286989
8bXnz62p,-0.170029790013123,-0.317849071926328,0.136625057062532,0.340148021073859,0.104761149493316
8nO1O1LG,1.49819851984324,1.90572519229134,1.74736008477986,1.1191662228145,-0.839256087013411
8xE1p8g8,-0.309761262405216,0.0162702566122866,-0.346000291334147,-0.452099236727821,-0.596485755451462
8yMDVMRM,-0.548313006316809,-0.4492022076549,-0.832858435841656,-0.481505088390332,-0.568928816564393
98R5VaPi,1.35820052495975,-0.0776216746467623,2.23716593852579,-0.336378015788628,0.692388463716986
9DcTz2Ua,2.29257814302613,0.718048610677337,2.10779866539757,1.09142369170066,-0.725987870391375
9G7nfUrK,-0.408170353733728,0.358216803413723,-0.682235258328393,-0.458167322151935,0.705895951373526
9O6GZ1HT,0.0358356615979603,-0.0975876520294064,0.365761391031753,-0.825961944214027,-0.487258818140006
9S7fCoAM,-0.477282388107736,0.2271824391835,0.0214857933586197,-0.447677458072717,0.921332160012579
9iQwmFJR,-0.395714905683276,0.0782333002067197,-0.322738962374231,-0.446075710242603,0.704934766075049
A3Mt6SAQ,1.47733209466386,0.484166858688386,2.16552288364852,-1.08399823286646,0.698221808786822
AJIsQIcV,-0.353862656655438,-0.082578579369026,-0.755746248773522,-0.540962277244473,1.29435314441975
AMHKXMh8,1.98258259016176,1.14468364967765,1.86514776251752,-0.362435169405112,-0.54882693135286
ASwA2J4E,-0.34062267115285,-0.109262015827015,0.197401758775018,-0.448699480895293,0.607945790561154
AaFvEoHq,-0.221683138313549,-0.249509178940335,-0.0232789692592529,-0.681319195817773,0.532816726956121
AiIPD6hX,0.0728674190994131,-0.51362537450991,-0.522015782764524,0.258936548118096,0.0300450539501334
AsIURvJS,-0.242330835419303,0.517040898709563,-0.172699192711158,0.624510497779779,-0.58794169162128
AsvgbJ0C,-0.215729143327687,-0.315106620997021,-0.522072315065517,0.522615721218147,-0.0092803168395005
AxEhbkCM,-0.0487347444648473,-0.340419848828755,-0.67333294423203,-0.791999349871497,-0.165964394690862
B7VPkIpx,-0.183552468127689,-0.141570674252083,0.572398298667875,-0.683790368217023,0.0961175052119027
BBwHqHiH,-0.170273116821579,-0.0283505426024723,-0.0090480387206369,-0.141799984359005,-0.803097262410856
BMyps8hr,-0.380760571900797,-0.518312104819995,-0.139908480291917,-0.27797943906288,-0.704531698528614
BUHS4dQw,0.82880956971414,-0.213311536693606,-0.425202247333055,3.28017003005244,-0.782960867603268
BZB3EYWQ,-0.359479332322597,-0.119246653185662,0.676842019614528,-0.244996582358319,0.92083879876723
C5UPCZcL,2.93729582472585,0.440961717794973,2.09645321167088,0.89002431717748,-0.587422639339994
C5gIfQbJ,-0.423661816864251,-0.619699336919264,-1.14315431963913,0.927629186529299,-1.15716920155943
CDRuu4Pn,-0.315265601492056,-0.281708137343492,0.270765718694092,-0.746003628599635,1.05406296307169
CQhTYkqE,1.3127400053717,-0.163351742921683,0.471304202161197,-0.0794856943241608,-1.3651958882129
CSEobMXv,-0.334380965064268,-0.390579075548307,-1.17397351311672,0.902366545483857,-0.554322235036354
CYMQE4x0,0.112341178999067,1.46000960190358,1.00685642080425,-0.0911875524126188,1.45833413930286
ChQdtl4J,-0.384434518416878,-0.0621277232720526,-0.00480851230265232,-0.707403276068187,0.892880669264202
ChnD1nrN,-0.465053711475707,-0.303562176042869,-1.03799025260627,-0.706999968205125,-0.0644157621118823
CvtbbIcq,0.839902049454124,0.203203870674813,1.59028943221492,-0.433365022717602,-0.317923221922996
Cxk06b77,-0.126646917083597,0.251230713220245,0.253127600375346,0.656503235648563,0.0129240327509618
D3QD3ZEJ,-0.08225611841284,0.0837117898276437,0.167727674095448,0.166475197333243,0.0314862421083063
D8J5C6lA,0.879117488707134,1.65561440257612,0.736937577730225,0.805580407032837,-0.328953328769945
DCeQwYfT,-0.157632568743602,0.00030586229046533,-0.0658537419948085,0.328374883593658,-0.934737927206852
DDEftkx3,-0.406516480916886,-0.28923507025578,-0.674922808097015,-0.590077236555066,1.19102847094986
DEwCfeDW,-0.223029346433721,-0.30045616285882,0.114083838075735,0.242770447065988,0.165083837720364
DMkIV4oL,-0.453824073547275,-0.216724601842168,-0.728802859765448,-0.671481899613262,0.458041425498416
DnzGfbxS,-0.25961998286164,-0.0998479724330434,-0.301583573790065,-0.080377723297939,-0.877838363711704
DoZxo6f6,-0.402215476349032,0.274755656767454,-0.686757009625681,-0.64948778875189,0.616327164615498
DvhBPGIk,-0.310092827966346,0.00302583708675454,-0.391204100019942,-0.15691614985927,-0.322711775150668
Dx7GoUcT,-0.520251891765124,-0.452186671178858,-0.659453473590558,-0.783591311756272,1.01672682403547
E5hIjohO,0.368056216833317,0.862450450857434,0.152457861464411,1.70048633382228,-1.14352139850451
E6x4XGHt,-0.36326321163673,-0.0361852450458745,-0.210454827148961,-0.50916386722087,1.34051113640535
EDEpAzh1,-0.413467753792338,-0.573685006685493,-0.795518111364249,-0.520335981801863,-1.16352973261795
ETGudkQt,-0.403921987030485,-0.00786329958102229,-0.101744906162412,-0.608071751275798,1.23367780959726
EUleKrLJ,1.74603140935382,1.86609838010317,2.06640400710196,0.668616479348227,-0.393164409342818
Ehw2Jz6s,-0.331334095966656,-0.19570246477591,0.0031615229792932,-0.509692312176812,-0.10377895069499
EjqzC4zH,-0.310333664493007,-0.320821160328519,0.355235674515936,-0.685822296620988,0.225540889770698
EkMZO3Qj,-0.435468720349295,0.283555869959133,0.114133175786044,-0.678963345431652,0.585716104739822
EnoNXWvU,-0.0830556989173592,0.567828254062775,0.79852063405684,-0.834703525210044,0.0225835380823203
Epv8ANwr,-0.261090485739113,-0.170752525642512,0.0158268552631522,0.456627437960243,-0.231901797980717
Etro9j0B,0.438535642415136,0.968839357202329,0.0704222378903636,-0.367669300180797,-0.158935053886516
F3MIZj76,-0.377305285982999,-0.413133713006151,-0.733083443336077,0.0421227875057546,-0.82178534602007
FB8tU00K,-0.578969257983321,-0.272779078861505,-1.25231918263085,0.338162506472473,-0.641596541796292
FLhxBGMK,0.0172874758181154,0.412710790568489,0.305479650884547,-0.21520864999127,-0.86193547841188
FRreR8ka,-0.425514542507742,-0.394635503137111,-0.683584819665984,-0.517777334926933,0.503644163905934
FXne4oAV,0.0696874743066314,0.0133977849068949,1.14897017302968,-0.302309472244025,-0.652186239988214
FaW764jk,-0.159799190093589,-0.218899760033074,0.391772472379466,-0.0483957920968487,-0.16551135862356
FeAbMXly,-0.452840923383284,-0.335772435907511,-0.886615252965556,-0.685013526490407,0.738519290665808
FeudaFXn,2.92502799482488,1.43533291475177,1.69178585972787,-1.06493929984163,-0.582151538294875
FldUmFeM,1.70359807509234,-0.377600848992014,2.18901339689623,-0.408215507661491,0.0789962801116142
Fnv5tfAm,-0.476173619765994,-0.919026567551149,-0.282553791480895,0.360113800465494,-0.968266560166825
FvrAd3Or,-0.240867363170687,0.0306557695544244,0.613942821851358,-0.701022169370159,0.663282675658804
G48zHffi,-0.108461425923134,0.580369820645254,2.16551664891858,-0.521271854806219,0.505187193550415
G76zCv5N,-0.407012854706892,-0.294977750458207,-0.101278800949427,-0.269773953877477,-0.0462949440154173
G7JGUdNf,0.139718872518051,-0.724682547361047,0.165865198836916,0.0127884955764618,-0.852413445957006
GCo6MONx,0.994151445932311,1.14433154161031,1.16574508846896,0.733205788387451,-0.7177556697621
GE0vbpVQ,-0.214466877886466,-0.129444834801959,0.0690511927345769,-0.464969237606481,1.6353388435291
GN0DfOqt,-0.387742138257032,0.0169623493958536,-0.477015669746117,-0.581510362061837,0.754923320880352
GNsTAb1v,-0.641553424585853,-0.242654877232411,-0.766755995749774,-0.380448931240229,-0.898629819294953
GPwmO21z,-0.246862507639235,-0.24522117642396,-0.0871489139536964,0.188102431515924,-0.430870124495799
GQYpfLoh,0.175002702725798,-0.337780923010895,0.0562472093642541,1.1522766961605,-1.08086459084252
GR9knT8n,-0.402402007416002,-0.418292130721625,-1.24350927232911,0.896842962024933,-0.271991991928811
GXtFFbZy,0.0918314315573023,-0.145745190166037,0.183453157888797,-0.0172926675766905,-0.578168412375715
GYvzvvFD,-0.632452375094259,0.201000127648876,-1.14891617296037,-0.322998997820195,0.143388488677002
GemPjTJ9,-0.471583166399277,-0.444629218533679,-1.39190599456576,0.207253354025406,-0.302448137113982
GkLYRm1K,3.5428775869428,0.515347349496591,1.73642854567254,-0.66580301961321,-0.733125787500717
GmlqP8eI,-0.639289899786792,-0.335813527285966,-0.712528231702422,-1.22320953650081,0.0524538184192479
GqkIrOvf,-0.398888875178581,0.0400228079657862,-1.03768956846491,0.942493356635791,-0.726071539101742
H0fsegPi,-0.403767924042141,0.0508255802218656,-0.0513983049459613,-0.446144606514684,0.384631452444544
H4dHpJjU,1.93456693023284,1.11565947401158,1.96601782903354,0.0647476074518047,-0.901843189958097
H5QwJCuU,2.24465723709708,0.543204253765946,2.17196018456109,0.977542994517544,-0.530634199337571
H5uwmSZ0,-0.424893084510671,-0.442053242277821,-0.543528037913725,-0.528152000267684,0.894932813271048
H8MtbVoL,-0.331245989645558,0.0377225218435936,0.0228962113208091,-0.576024328072926,-0.633854851642011
H9JrUYnp,-0.402479592505486,-0.192711087263893,-0.704007320771757,-0.322036869715148,0.614810195333622
HHYmmHVk,-0.425474371774218,-0.132869966933069,-0.465598535641333,-0.546310980529713,1.23296118934894
HJ5U4uqL,-0.571852281804322,-0.316362569996832,-1.53940330185383,-0.0335047661941199,-0.53056028307292
HNQxYc4w,-0.348442850495886,-0.481309837072918,-0.28921269948324,-0.562671726884402,-0.306542311246035
HQYhKHZ8,-0.446016491175668,-0.0646013805906803,-0.508306173835092,-0.513892650525041,-0.374357111890035
HSCMx0MC,-0.36557645567516,-0.311243443203168,0.461915289733419,-0.648166072592443,0.904666884793039
HXYuE0fx,1.98068536067897,0.335839706498277,1.80957924276084,0.293750580026944,-0.873344547196919
HdKcxEWr,-0.0575107981171121,0.737736266293379,-0.0539571089372696,0.0875976847125177,0.262134585689562
HecW1iCC,-0.444288365601179,-0.540308370431749,-0.396846761208579,-0.536193570459602,-1.02703565752718
HpbKB8rv,-0.524390987921549,-0.283305869672905,-1.27816505291739,1.84920641199965,-0.856802325682251
HrkoYjCg,-0.00725747980266898,0.248932203784874,-0.336723361732664,1.06678611569811,-1.14948179662911
I5P2uquT,-0.340752683007283,-0.126809376015557,-0.0602068535482024,-0.329754028054852,1.06902507414908
I94qkDM7,-0.583948724870552,1.02191461288082,-1.32548690037531,-0.409495403428675,0.648013538522324
I9sQbtt8,-0.370750030064207,-0.386235527328488,-0.871564671230697,2.25473510296786,-0.60740134715565
IFxgw6ZX,-0.300272400549234,-0.360682300872598,-0.243978116027096,-0.334821109970927,-0.13579908017101
IPPPSyoU,-0.54264782156892,-0.459089318351559,-1.36948839939742,0.0356540852744423,-0.918991398492671
IQOYQubU,1.45688947176135,1.41801020961929,1.85111350648971,0.222113792351877,-0.693839650323295
IYNE2SxU,-0.441502864443014,-0.454330800866224,-0.605174431793998,-0.146020128910373,-0.95090428060765
IZRFk9kN,-0.310885509988401,1.2915561689481,-0.00854379728723982,-0.37400791043021,0.743159173952666
Iaq3v0t3,1.3930920652884,0.269060550035546,2.16526842502056,-0.71837207837041,0.382458464041972
IbVwu1t6,-0.409691741575877,-0.339729036300743,-1.2410749628313,-0.122768597734706,-0.277098717725935
IcHKTLyo,-0.109153920353617,-0.387766440464385,-0.335952930148723,0.19915131468315,-1.2726369855383
IpW80wVB,-0.362255986120002,-0.196076345349743,-0.30006730743491,-0.240785090108281,-0.203972574716893
Itb0PYUV,1.45706267309919,1.61331968773981,2.0425206634293,0.999384325280943,-0.929805366137543
J8fpSwS0,-0.291855717450236,0.0951498604081683,0.380068632213889,-0.778726100321026,0.636025802473497
JE1SlbD0,0.320568539905001,1.33416637923436,0.4792538841699,2.63306012851554,-0.944692761152946
JEB4McNb,1.23395263151028,-0.416881115385845,1.52639990385109,0.0705894005982327,-1.1266323898461
JEE4QVeQ,-0.0877633321826787,-0.783700343065597,0.0483726628135894,-0.622114237232105,-1.02511560027191
JJSEU2VQ,-0.386041185579568,-0.212974949356713,-0.181358376918059,-0.630184517369176,0.951220889658816
JSsVriP2,-0.0800947047218257,-0.228370353367481,0.512133335463275,-0.896462599097518,0.2939537791925
JUvQNiOK,-0.072728846499095,0.205745750036469,0.174471512166199,-0.415754272013673,0.307337010953632
JZbrRtm2,0.125345388031886,0.33584992575546,0.852528514373838,-0.850412573906641,-0.172615825042746
JcE9G92B,-0.163295548159966,0.561621425757652,0.15030170899562,0.0395642859026537,-0.192290216909626
JnNYpXHr,0.261061609966414,0.450542607600373,-0.11847840307167,1.94321018463366,-1.00870607662341
JzpbnOtz,-0.346611497992727,0.090289004380169,-0.204182167455728,-0.554565446067045,0.717542653269252
JzzUhPQp,3.16460447526555,0.620761925141902,1.73355174524582,-0.503493247075647,-0.76518862063959
K05R8dQK,-0.322626547178015,-0.167250123128579,-0.912690295069341,0.708015912614795,-1.08553161906056
K17pG2mG,-0.367429443397181,-0.596684030004457,0.386654427849253,-0.909258476987834,0.400025012089907
K8BellUe,0.0563787349079397,-0.703056095519093,0.619165019016939,-0.347385359266683,-1.29605542991297
KJ2eH6rr,-0.248265876519878,-0.311713303734694,0.744615930697789,-0.296339351149492,-1.01881223245201
KJEJ6Glk,0.360393621386347,1.54757881752622,0.783487184656705,1.55393918965693,-1.06734834766783
KSbO0oXS,0.5439304240867,2.33050480554134,-0.107757493460509,2.92432865440606,-0.975055817312473
KXtvmd01,-0.40815117262715,0.126980042709884,-0.304961349439459,-0.529689805220944,0.542889416940212
KYiJqBuJ,0.405097415609105,-1.27529999633938,0.663478275755709,-0.630867165252527,-0.96925641752701
KmbAyTcE,-0.242614307594498,-0.0798405048261586,-0.0320875399452873,-0.201504740210239,0.423348107648381
KnNyl3rV,-0.0196394245278515,-0.32852908747267,0.697114249346747,-0.589835726742347,0.719027428343048
Kp2DG8TZ,-0.250984726950583,-0.141523093174666,0.102466259400698,-0.26843104766036,0.308707482459149
KqQtKWs5,-0.464506957315036,-0.241341588305648,-1.02738816378338,-0.63380863425937,0.770085085798505
Ku27g63R,1.4318951055321,-0.100020824640324,1.79338322063837,0.0715903066833243,-0.938553378420553
L2aTVqDq,-0.255582238656405,-0.440329288594735,-1.02712664191419,0.695879648244186,-0.890395767718587
L5jvq6G4,-0.465889210909807,-0.251875676326983,-0.640682123781257,-0.216207786834285,0.735590411629499
L91hYVQl,-0.483597746345408,-0.299840098286596,-0.376216794041841,-0.895891693574154,0.265396505843675
LINAMlbA,-0.568540338433597,0.274590655230065,-1.19117793995451,0.0902230523665413,0.259439151083576
LJoUNXSx,-0.42412509423823,-0.313927629801298,-1.47215441226824,-0.0596535314371998,-0.517637647988125
LLtSiyWD,-0.415615338357184,-0.332780020634076,-0.420971712531319,-0.418389848082495,0.116537113445367
LQJtV8kn,0.0879011493692685,-0.206900674017579,0.714510394807243,-0.0276950908431849,-1.18558214329058
LW9uddw7,-0.302549577183607,-0.820317395351495,-0.746805008993746,1.42381347803984,-1.01676016247494
LZ6sdBTR,1.27957924805825,0.125946242336869,1.21957569687399,0.20969197428769,-0.957249301697634
La2Vhnne,0.22540146844044,0.707721296610955,-0.545740633875415,2.25879379342555,-0.282936855412989
LaUWSq9B,-0.203708590972932,0.660121852741104,-0.112103564672572,-0.165307436584902,-1.18894209683583
Lk4SfkPQ,-0.528969383062839,-0.0774631700563025,-0.60266845281499,-0.16172245391557,-0.858436321851535
LllC836d,-0.139662518493934,0.491888777367757,0.0178936311029781,0.544087572535129,-0.181646626435056
LuGiGeWN,-0.598995642350488,1.09301492451338,-1.09346347958064,-0.381378290752331,1.00779001402858
LzcyHcWa,-0.415543714197638,-0.229709098888947,-0.969407931201769,-0.478412443406158,0.80896512347074
