PIDN,Ca,P,pH,SOC,Sand
3v4X6Mfe,1.27179171211085,-0.358907587607817,2.10406483627716,-0.699754696040308,0.208818224803114
3wORuPiv,-0.46166512177086,-0.0322102999583127,-0.670972025544183,0.105398509103074,-0.933558017868705
43EfrxZj,0.0534774935023576,0.00171789596581644,-0.276908965401898,0.128125218279495,-0.55876804929961
457Vwm21,0.026992362876582,0.683031904029064,0.598100041136713,1.24871507107745,-0.425022933374048
46KNnOdx,-0.515371047535496,0.0909631705985894,-1.088041734827,-0.19559758274333,-0.107674728462917
47TwNsVC,-0.264969075300372,-1.10399248165363,-1.07203804554173,1.63011783679539,-1.17963846150243
49856RpO,-0.374779298227812,-0.600539697677862,-0.409914460897787,-0.489373410987858,-0.814837822112869
4Ane1o2N,-0.403339907698386,0.0833677417405583,0.0179181430275365,-0.334952516895929,0.487627833112053
4AyVUgSc,-0.454790930667368,-0.291456379491959,-0.557110658056005,-0.544447311266458,0.263069503407274
4B1951On,-0.418052799328086,-0.201971354309809,-0.00288420382707961,-0.367728032809414,1.40260241931014
4OL39Teo,-0.0269088629403009,0.39460682046951,0.0497757774939037,0.160455517402924,-0.487007750750456
4eQ90eLY,-0.0990636790544337,0.134768012142307,-0.320148607783002,0.357413056044812,-0.0312944785532679
4o5jwMj8,-0.375838338031767,-0.555730671619206,-0.282782840644169,-0.532526213502143,-0.0952997059884154
4vPgpl2c,-0.384973627655826,-0.518926218044449,-0.0604785690041372,-0.621629381387345,0.716330228145714
51r9aA0d,-0.461826625369648,-0.360692706919269,-0.244957318755953,-0.797075410334656,0.460283385569167
58SmeRoP,-0.300805106204299,0.0257158500234723,0.125558250599251,0.209834865502181,-0.680423914345509
5HJp1AXn,-0.391816962692784,-0.0890930482063637,-0.935758263307142,0.769683874561357,0.289721614266444
5MBZW7fx,-0.159543303611967,1.02931921151114,0.627506923666758,-0.868748580124841,-0.190827171325049
5Nq3gHaP,0.461046882251094,0.953961742213967,-0.0893919467816432,0.516219401032932,-0.135743353351902
5RmwFFK3,0.343486191875451,0.615588748178033,0.0928794671882137,0.0580082915287108,-1.38277562810221
5Tu5Jbov,-0.405778068020976,0.637007242022838,-0.275631960525966,0.137386425941795,-0.287125021871326
5YEolkev,-0.363675459833577,-0.548566346456677,0.123422594211819,-0.305645037181463,-0.743290880397302
5a8sf6QV,-0.11921373063782,-0.519089231772103,0.305352724258877,-0.120759248882075,-0.800644314278961
5eSvmqYm,-0.424335651413866,-0.0599051581561842,0.0836337414955096,-0.466206170931191,-0.155468007302485
5hkN8fiv,-0.385230369076628,-0.249542357807803,-0.870711923562485,0.555206860848783,-0.743936121992577
5oK8Gti5,-0.423932139148868,-0.173249518981404,-0.543477987547464,-0.614828897894912,1.79948524210297
5paniGaU,-0.432034658574563,-0.595104387985635,-0.504739470826054,-0.815409847695213,1.13964746763813
5vsr7ZUP,0.747634843745959,-1.60983593276283,1.12486073003768,-0.306482523267703,-1.42224863884682
60B4xMWI,-0.233954496956796,0.087858346098369,0.907889833254865,-0.65033033547166,0.638112772957602
64jOUtKy,0.228849331339271,1.00598565230241,0.195490331945664,2.77415173064543,-0.941421578845055
6AJo4xNG,-0.418213504658129,0.532584771756295,-0.597062473965009,0.0536630471490115,0.371805380232433
6CAvhEte,-0.380918229791938,0.0313369085657892,-0.763013026638461,-0.418653509146115,1.85943253451834
6CuGYjT5,2.62484865778521,-0.268597954987232,1.76845890844795,0.239859842414856,-0.651148473705457
6DGH8ujZ,-0.467291474065327,-0.200028894409991,-1.03740423852678,0.154507412686005,-0.461032868033463
6PzsGdVm,-0.285562400094914,-0.0179133314414082,-0.350374105939576,0.237292778566013,-0.108050282960901
6UcSJMbq,-0.245981202021351,0.150821394368189,0.986529254321706,-0.679795908805791,-0.0204849775423942
6WJbkH8U,1.04264762632279,0.115051979576744,1.79698949716792,-0.367394340170006,-1.20752024157333
6eUWsVzw,0.413653931946906,-0.274964926261447,1.41614770116783,0.0114992405686939,-1.6498542378135
6gNyO7Do,0.0197430575260565,-0.515192217348425,0.193062976542608,0.290444336142167,-1.23272712517964
6jT0AyHe,-0.0124747747642198,0.0225917917676247,0.711868305030685,0.0989456950577566,-0.842445821875794
6nBgCvWu,-0.476223774610582,-0.368182257810483,-0.36085554700958,-0.563221244706505,1.20981805399826
6ro5mqg6,-0.340760766183293,-0.0174012987101538,-0.0427463300297353,-0.411353267023595,0.697644591096914
6sGqObX4,-0.386657688257794,-0.584173384689231,-0.502467506087383,-0.375523741454037,-0.744846210655989
6uEGy0n4,1.53111105945281,1.72095891023743,1.82654098994278,-0.496462594432642,-0.703158347744975
7BZ4LxP8,-0.228938508975253,-0.534921005988175,0.241459279416673,-0.63909975399181,-0.727747177310421
7CmigXKi,-0.443811324609903,0.125561037749829,-0.862155011391986,-0.840495521513301,0.962162951126185
7Ga0LpfR,0.41150045064596,1.26923092644046,-0.748508425634204,3.39787983366127,-0.988909465791612
7PQsFvsG,-0.450451376510565,-0.278159475491286,-1.17666043828362,0.674687713633609,-0.242579025817217
7aF7nnwn,-0.501144773864761,-0.495552275887571,-0.867459291680285,-0.83832935724275,1.26757716068257
7asGzfX9,-0.259603072536903,-0.383535892465099,-0.265045246954553,-0.404181677074087,0.13926590197182
7cg7C92o,-0.0713722678006261,-0.462335886896608,-0.00131696868256873,0.468345020367052,-0.163346038437113
7eOxTpsB,-0.315782608448484,0.554771013234366,0.383506210629477,-0.570740164862851,0.971245434078147
7ey0v7ma,-0.149492312458561,-0.682755590975387,-0.928491922760492,-0.0439139478685534,-0.89880260954532
7gocyrYl,-0.296207591771474,0.397708347975072,-0.156573553850102,0.171613580233305,-0.11518167583987
7gqR3GoA,-0.348942332561899,-0.539587268104913,-0.901850965316777,-0.274785897379997,-0.547680000473541
7og7aUXB,-0.149805042268907,0.154530617319358,0.661411404576488,0.222785652220014,-0.0465949765517065
7onRfa8F,-0.142528535586432,0.742918946490842,1.45888300636043,-0.440990411898424,0.912988091585625
7umkNuxM,-0.161377515050758,-0.0980828253712248,0.445986585139526,0.321906727453268,-0.546352500061076
7vPr9ExD,-0.171154602250179,-0.070268742640001,0.358483765297336,-0.199950761834624,-0.67803047609425
7zNjpCzu,-0.357679040671005,-0.250987956907362,-0.290282488080523,-0.384674628684264,-0.824320319423998
7ztsQNj3,-0.332980603624248,0.0441884702550628,-0.163694838060569,-0.090974168595192,-0.620070983830106
86gppwMI,-0.28426066106499,0.0998406833360708,-1.07266555229457,-0.263677211817222,0.857387432050215
88thAGdL,-0.344959720319038,-0.243160479342246,0.060958574554557,-0.357868884226268,-0.183034734797057
8GhU8STP,0.876854584456962,1.64446197936767,1.52361094894803,-0.0329279768099295,-0.843230951996146
8NlzDcWe,-0.499371209462243,-0.414255211526504,-1.06095359507244,-0.629610541002033,0.322357503201311
8QAejdLW,-0.271228997521592,-0.676377288412219,-0.298069804200767,-0.10090875214666,-0.768938810217484
8RDeFxWM,-0.393515672638541,-0.29569131333904,0.149002919154777,-0.596155651503259,1.0771236470612
8UXP2NBS,-0.439329094245769,-0.307583688018987,-0.514634037313813,0.0348278141056955,0.264990386269799
8ZoV3KGT,-0.307337825065644,-0.0865233770129362,0.482063844386679,-0.36302681651071,-0.225342032824853
8ajs2uG8,-0.349554316145613,-0.484514186164462,-0.503595587412107,-0.343292124312891,-0.949096511049487
8bXnz62p,-0.146324108447328,0.197637372119305,0.117305254992137,0.240411677241162,-0.0270227126579428
8nO1O1LG,1.55928699544436,1.67703291651838,1.66802803519659,0.605090894761377,-0.961896953061273
8xE1p8g8,-0.470750629532701,-0.306687575862042,-0.416459062661421,-0.26565868632665,-0.955303743496655
8yMDVMRM,-0.37468771667667,-0.206419098875278,-0.932650332203926,-0.473997223909549,-0.873074548897786
98R5VaPi,1.50902923136996,1.10372206274586,2.1309540728451,-0.444036551619049,0.592466334571815
9DcTz2Ua,2.45143163872295,1.71069335184114,1.83962572778365,-0.198733718537876,-0.777175653456095
9G7nfUrK,-0.361971008265307,-0.122290461097935,-0.406410613930866,-0.516646962772069,0.748084842482775
9O6GZ1HT,-0.216559903902786,-0.350267014907895,0.931046594691346,-0.906036306952884,-0.149443083405115
9S7fCoAM,-0.272045302851154,-0.404698281057285,0.489170486653282,0.105499349664133,0.934075106902358
9iQwmFJR,-0.293258875773456,0.261640481512655,-0.666447021038859,-0.53368326063103,0.866816642254734
A3Mt6SAQ,2.11780812786341,0.585426599553958,1.98505557568299,-0.815689765335381,0.607980216698871
AJIsQIcV,-0.250291538579178,0.320406479806502,-0.76387877246594,-0.659352630654381,1.63396535107988
AMHKXMh8,1.27904132198527,1.32950835543455,1.76164874582344,-0.666332396433509,-0.69229681582004
ASwA2J4E,-0.317469376164141,-0.371264309043801,-0.0737205011180183,-0.50807316250955,0.837623043613687
AaFvEoHq,-0.295919424067691,-0.342026040744516,-0.0352315524444513,-0.797499260463865,0.402177977320181
AiIPD6hX,-0.179673695235252,0.0376201443644862,-0.632338376537407,0.375902537927026,-0.323626356324684
AsIURvJS,-0.374152032033222,0.426256761175999,-0.534968766656981,0.926288465953121,-0.694690921801669
AsvgbJ0C,-0.252931284926212,0.0614449093242314,-0.372497777495935,0.379828820390394,0.0993240968644016
AxEhbkCM,-0.202474161280845,-0.697626779810373,-0.572160838011919,-0.57472496979288,-0.164031376700579
B7VPkIpx,-0.251879124197431,-0.108810971438446,0.221903372816547,-0.638659176178133,0.395939611978931
BBwHqHiH,-0.15150206348405,-0.315333096154908,0.270165813148018,-0.129303723840234,-0.819784150742807
BMyps8hr,-0.253312331059815,-0.165840480349804,-0.149694273712335,-0.348356538368218,-1.1507968497908
BUHS4dQw,0.121529360702769,0.309133304746227,-0.109439876608416,2.71698951916046,-0.987485125582685
BZB3EYWQ,-0.324448044554092,-0.0157233772204596,-0.131378954584764,-0.380754125687474,0.909571869638325
C5UPCZcL,2.27278556602776,1.38878177352331,2.0607720940595,0.2448088639648,-0.747604633449577
C5gIfQbJ,-0.26330832696674,-0.437653022534473,-1.20861466332432,0.582322251162627,-0.975993198130466
CDRuu4Pn,-0.278456981048138,0.367601326803408,0.50837228260753,-0.736303121788039,1.01933233059915
CQhTYkqE,0.892386580463216,0.520309443360039,0.722257743666524,0.10533288274468,-1.57295017604134
CSEobMXv,-0.314862145109894,-0.138309351791476,-1.14951871727947,0.305020472025112,-0.381283436131776
CYMQE4x0,-0.0898396491764292,0.107103386752372,0.907172629065443,0.0240268975093648,1.20189402695796
ChQdtl4J,-0.358598784276104,-0.0785182896596398,0.586314952821881,-0.578093121069933,0.853785349853518
ChnD1nrN,-0.488258610481975,-0.319019979343837,-1.27326111108508,-0.730578552619103,-0.0480184924533891
CvtbbIcq,1.11200939989689,0.738257661012358,1.63194964142125,-0.616694461814682,-0.233026392904682
Cxk06b77,-0.196419232552251,0.265268098118694,0.323857917453604,-0.425032982491563,-0.0373907787641439
D3QD3ZEJ,-0.130222230933014,-0.1762279686992,0.503204430877825,0.322928377373897,0.0970361392740215
D8J5C6lA,0.449565677527109,-0.407907702699331,0.908075730678897,0.111135216433201,-0.239862890802646
DCeQwYfT,-0.234916948154175,-0.0681241282665043,-0.090087558152757,0.441103404529579,-1.00871901397672
DDEftkx3,-0.421581181052126,0.114004045616844,-0.780972773372758,-0.583013774436297,1.13236985374661
DEwCfeDW,-0.274291196909075,-0.157726931566314,-0.313799395486991,-0.0331422297897379,0.339936521102879
DMkIV4oL,-0.408433355915064,-0.388454377739233,-0.752830419564895,-0.619531988360325,0.506126662322187
DnzGfbxS,-0.228854784597796,-0.161863244774226,-0.394941123293033,-0.139495102349828,-0.864539284931365
DoZxo6f6,-0.399594785391455,-0.619029751739011,-0.472094727313002,-0.641254264477865,0.734513167509582
DvhBPGIk,-0.367501034540495,-0.306691396711357,0.0189596950466978,-0.243085946345011,-0.116529192941558
Dx7GoUcT,-0.603038886919811,-0.739873247012577,-0.219627112316722,-0.728568991824852,1.12988660794822
E5hIjohO,0.85147628587384,0.599634444103479,0.414037930169735,1.30239636237553,-1.18503427366016
E6x4XGHt,-0.332554515452422,-0.0861197110956906,-0.221734317586122,-0.597314348527159,1.69113475315073
EDEpAzh1,-0.255102601049195,-0.27765693304762,-0.868785424490691,-0.636694446325469,-1.17279698045746
ETGudkQt,-0.386807591578205,-0.201383355335159,-0.0919015293582678,-0.506043968434038,1.05776612613053
EUleKrLJ,1.62968960629436,2.5847305728895,1.79622941112859,-0.115446187578717,-0.441940731378074
Ehw2Jz6s,-0.325794407872313,-0.217772779363187,0.215787553457629,-0.597460134200039,0.103753834877579
EjqzC4zH,-0.291973541510088,-0.404350476329137,0.00676138309513913,-0.873020894428954,0.211126471383784
EkMZO3Qj,-0.581181252165271,-0.0110559517066638,-0.169701653597892,-0.508873208234452,0.873840597766
EnoNXWvU,-0.17047111307493,-0.107581018530651,0.998507653210802,-0.836087201231369,0.0263586700420646
Epv8ANwr,-0.199356138440602,-0.298933289191607,0.108428246385277,0.422787417683118,-0.00668137857928282
Etro9j0B,-0.473934160141042,0.188539687785679,-0.135276132273625,-0.249940325359662,-0.0550479271426863
F3MIZj76,-0.429465331824591,0.371126695782681,-0.909281478390225,-0.230290617211333,-1.01559304006685
FB8tU00K,-0.525381411882134,-0.0653504046379432,-1.36470558475209,0.110438336453548,-0.347015019618273
FLhxBGMK,0.176690471801374,-0.448970492792338,0.681978531608377,-0.223854449736037,-1.02496737027637
FRreR8ka,-0.371775964370894,-0.794024380107877,-0.153352592986128,-0.51455300347858,0.585232389764694
FXne4oAV,0.186387819152737,0.126715037215874,1.27537017824842,-0.446783121156284,-0.653273239623334
FaW764jk,-0.33242356489044,-0.332870463890978,0.757761812207725,-0.326447349943268,-0.244511154421062
FeAbMXly,-0.465112225420226,-0.38321110913137,-1.00340817274375,-0.67366215504314,0.866066273306523
FeudaFXn,1.58965285183293,1.59022654292944,1.79779779529045,-0.168988033022398,-0.349496866637586
FldUmFeM,1.72520162411869,0.269779848867301,2.06460592617672,-0.67948576632722,0.273215916235298
Fnv5tfAm,-0.353005176080643,-0.587057777430956,-0.482537620251242,0.311318577799174,-0.780023320578412
FvrAd3Or,-0.356281699864416,0.219103126784205,0.545607132759736,-0.733291594288833,0.575699243253373
G48zHffi,0.26311342729142,0.0993417521726285,2.51296065785657,-0.537165226993278,0.556462495446144
G76zCv5N,-0.367093090437088,-0.314382562010804,-0.178812402468419,-0.30113551871633,0.173429272808482
G7JGUdNf,-0.252981517350337,-0.861636812326824,0.347159008863806,-0.107206471992984,-1.16311298565606
GCo6MONx,1.0238769342657,-0.212236476173504,0.880918793385689,0.539350090348386,-0.73465986295505
GE0vbpVQ,-0.408959927621064,-0.127283057559494,-0.083104516654531,-0.559495227658328,1.44814043859077
GN0DfOqt,-0.373275305307587,-0.152200067301882,-0.637791035835187,-0.396835177201198,0.567737324091102
GNsTAb1v,-0.559269854323987,-0.948915130495984,-0.939240528427788,-0.0418288178546391,-0.921452665294715
GPwmO21z,-0.281171446531832,-0.336484351294493,0.190844177311573,0.241152275518668,-0.343062290929401
GQYpfLoh,0.299560851582859,0.973683689126088,-0.150809729154522,0.585395437151066,-1.10025063103162
GR9knT8n,-0.404652149288596,-0.397441270258359,-0.987023765111614,0.747027056021914,-0.17895566900932
GXtFFbZy,0.304238722647487,0.466570978898954,0.275677306274397,0.026286964319071,-0.353439476116915
GYvzvvFD,-0.620618855459707,0.143112274086251,-0.905652669620109,-0.237780804961653,0.540715493911462
GemPjTJ9,-0.11625051783799,-0.779157110203197,-1.20062001159637,-0.00163025535695176,-0.204583867356713
GkLYRm1K,1.83928489641756,0.0918396300461946,1.60271938664974,-0.505091655729133,-0.575740997333586
GmlqP8eI,-0.338822199129603,0.775817479745814,-0.529739253653181,-1.15889966376765,0.045563163237746
GqkIrOvf,-0.322556128684215,-0.515871675017916,-0.851736989168151,0.451179580490459,-0.949827942172444
H0fsegPi,-0.45356871385159,-0.956807388111722,0.119584422639179,-0.507914086264622,0.698278855904118
H4dHpJjU,1.39492408746182,1.52458580050114,1.76679154980655,-0.1658585000893,-0.759057868572379
H5QwJCuU,3.07840255293961,1.18767469788416,1.93885684488446,0.218125151161848,-0.766823716635849
H5uwmSZ0,-0.458158837495302,-0.110568033891613,-0.462285005996903,-0.729503312733884,1.13036981344738
H8MtbVoL,-0.183328200026958,-0.211815919698705,0.497631611725008,-0.534036031123735,-0.176805036387951
H9JrUYnp,-0.399973644544178,-0.68666923833662,-0.28540021066018,-0.320019459610095,0.691106142867715
HHYmmHVk,-0.460935427066295,0.073321965784516,-0.130632307788093,-0.777880959301505,1.10037935799348
HJ5U4uqL,-0.566857184770844,-0.298154968076338,-1.35950022825149,-0.459639434281752,-0.503368823075033
HNQxYc4w,-0.254930403760351,-0.440824144306543,-0.243945374705085,-0.51272766219103,-0.366684453013729
HQYhKHZ8,-0.400719402407255,-0.0990262215201987,-0.252504131934107,-0.550401197969682,0.14453256618983
HSCMx0MC,-0.430165476093108,-0.450287402412298,0.23440814908551,-0.641582088448185,1.21425068004522
HXYuE0fx,1.68747867934362,1.44783736633901,1.69271896732187,-0.17691093795232,-0.5394045073068
HdKcxEWr,0.265835324494724,-0.326656113994579,-0.356576942043441,0.0427453358585465,-0.0512687606254658
HecW1iCC,-0.493463872216998,0.0127225783739644,-0.889369333071056,-0.315969626818876,-1.05680752280051
HpbKB8rv,-0.540899114280058,-0.649189464096281,-1.40288878870679,1.01451700756612,-0.754884178271968
HrkoYjCg,-0.216898384988598,0.824811629697323,-0.611513900931369,0.906839699158182,-1.19414760833646
I5P2uquT,-0.332155989343411,-0.471977455541312,-0.379233332756043,-0.424573553892904,0.9641113701016
I94qkDM7,-0.61587222304075,0.295483999833555,-1.48986225109836,-0.48228429430033,0.618449457373137
I9sQbtt8,-0.44414042644887,-0.564851491270502,-0.880308725621324,2.48782884210157,-0.555326755483112
IFxgw6ZX,-0.337055439538118,-0.370642897035124,-0.134766744287201,-0.568856677583264,0.0211835967408193
IPPPSyoU,-0.555004728105545,-0.475914499013539,-0.989093460780452,-0.311418937276579,-0.937834036243906
IQOYQubU,1.40333514097277,1.47955293598998,1.5755294717238,-0.247185465030688,-0.82269295510382
IYNE2SxU,-0.407246328192879,-0.302070746540434,-0.534183395032272,0.121207582271032,-0.769876901239079
IZRFk9kN,0.124786913604203,0.140600880685759,0.0821172183025175,0.230545713341819,0.524255789538444
Iaq3v0t3,1.44218068565003,-0.305466049949603,2.39980883781093,-0.673972674889728,0.466326192807803
IbVwu1t6,-0.403702465501185,-0.225211587164166,-1.14244558492843,-0.148765221845023,-0.329758328134847
IcHKTLyo,-0.196765365215596,-0.724698888228924,0.146139383532005,0.0838439455005781,-1.20665779819758
IpW80wVB,-0.345847652892014,-0.234255787959254,0.392381123476779,-0.274995454031368,-0.191578447096347
Itb0PYUV,1.81844096788657,1.98240246904028,1.911391021095,0.154370524678314,-0.827707682114342
J8fpSwS0,-0.380416269898503,0.255102375779909,0.323335737474347,-0.743720045559658,0.846134268002704
JE1SlbD0,0.537831315044401,2.31892107463025,0.7838860657881,1.38199919918807,-1.00638039054791
JEB4McNb,1.35533548009443,0.457608341400487,1.52695917152449,-0.160170680291167,-1.27597030626234
JEE4QVeQ,0.156419011285259,-1.7451992079757,0.0506619161934159,-0.565002013026368,-0.966413096109732
JJSEU2VQ,-0.440927035411537,-0.305539066088212,-0.150543858884423,-0.508410166458825,1.00792486295558
JSsVriP2,-0.248491209176496,-0.647928277520662,0.488853345961726,-0.871917156516558,0.475579553333201
JUvQNiOK,0.109029447771317,-0.526849209363487,-0.0115146578101768,-0.149430169759881,-0.210958660047168
JZbrRtm2,0.0820030849766747,1.06431362883589,1.64244864351018,-0.8601076034078,-0.0672929699447589
JcE9G92B,-0.28731980311044,-0.0726620662065344,-0.159064903328349,0.387496588237065,-0.29981900983047
JnNYpXHr,0.266656268986868,-0.0876521781957571,0.285214983673587,2.16776184495226,-0.999905152086413
JzpbnOtz,-0.37456224257471,0.46070807599601,-0.490985930053723,-0.618307445546015,0.695969110305743
JzzUhPQp,1.73443412896436,1.41408908664159,1.69159715336909,-0.575695757644752,-0.306357691568125
K05R8dQK,-0.326683059392628,0.666575933307454,-0.875982510373441,0.177888435505304,-1.20898252059577
K17pG2mG,-0.429527136777913,-1.09922526393506,0.796825314939989,-0.710805749146205,0.108063212232197
K8BellUe,-0.0585949818737246,-0.346726909011443,0.806106348487275,-0.0579237986298637,-1.10046653476421
KJ2eH6rr,-0.151124974686461,0.729422889159629,0.670892606542545,-0.546106002384741,-0.896291944211515
KJEJ6Glk,0.553598411829064,2.61044301217885,0.930777823753235,0.922627371681586,-1.23974813356137
KSbO0oXS,0.324592142817132,5.73311899992419,0.202955070433947,2.59956276311636,-0.905914408541951
KXtvmd01,-0.429760641766841,-0.333927603037445,-0.221596668625114,-0.467459689640669,0.643392309705909
KYiJqBuJ,0.170236022626645,-0.414561407551552,0.675270238663225,-0.317946024179261,-1.10706904123792
KmbAyTcE,-0.22607142762765,-0.108713526657939,0.0703956776420995,-0.346364191546937,0.136744292507141
KnNyl3rV,-0.0632002608651801,0.483802920900225,0.716399671735987,-0.62601772573789,0.651407924555127
Kp2DG8TZ,-0.260499182827709,-0.118099179203066,0.080589519349887,-0.487909180731231,0.524838392752138
KqQtKWs5,-0.4550938681976,-0.353877804152504,-0.897473564168404,-0.60379040960846,0.62358675941405
Ku27g63R,3.66056634791169,-2.13998986156674,1.4749179376616,0.491414996436224,-0.925408862652058
L2aTVqDq,-0.437406440207792,-0.368243275295553,-0.921208979046439,0.661798074113368,-0.866922234031022
L5jvq6G4,-0.469090562794707,-0.390726727653741,-0.72523382445888,-0.684605118855211,0.816108421264286
L91hYVQl,-0.467840977627439,-0.465877640926803,-0.378226374508235,-0.847660842751826,-0.00187948279954213
LINAMlbA,-0.446991725033107,0.406918142554027,-1.13403282159099,0.0418681785715544,0.373114564140216
LJoUNXSx,-0.508667967737832,-0.280338455997151,-1.01821522922683,-0.0830402497251495,-0.453009017829503
LLtSiyWD,-0.385459859694021,-0.542585348833322,-0.149403846418707,-0.406130001773536,0.0589208009184005
LQJtV8kn,0.0264605328776108,-0.754860835276712,0.95493080541944,-0.22490721597939,-1.01635604721967
LW9uddw7,-0.155496370274008,-0.892887851066402,-0.743587319577096,0.746626175849045,-0.856636349496531
LZ6sdBTR,0.509385629894742,1.72915822324309,1.44229346597681,-0.333832498572489,-0.814425616006948
La2Vhnne,0.0905187658874871,0.676052870265389,0.0931976970690614,1.97534852219616,-0.201950099322357
LaUWSq9B,-0.0542515719598417,-0.36241500073542,0.00156561800758094,0.0461489194245073,-0.988599947300624
Lk4SfkPQ,-0.473170903035579,-0.594757355928203,-0.701053373282741,-0.030394002173374,-0.814131034117653
LllC836d,-0.108353712306749,-0.0142277188999245,0.00378226341680179,0.380979799082285,-0.0400200231875096
LuGiGeWN,-0.56409220113499,0.382807911784231,-1.40020441423632,-0.363367893861934,0.914066472197889
LzcyHcWa,-0.425055218737315,-0.330369905377145,-0.520035135154,-0.59510294039348,0.945419405633783
