PIDN,Ca,P,pH,SOC,Sand
2nsACW6G,-0.133891405972625,-0.150599121862553,-1.11642173339569,2.03698081646096,-1.15191869886757
2yMbVnWc,-0.204012741778935,-0.311610290370216,-1.32192070483802,2.64977294066872,0.424847184238366
36r8sgGQ,-0.449825445890281,-0.27320634290747,-0.181298728418181,-0.758591716997648,0.670197286216688
3NXAXCl3,-0.372344890972259,-0.480711067478116,-1.11185959238863,0.72998585926813,-1.23207574966942
3QG0z6fl,-0.456962149702813,-0.347315757931806,-1.13302926735806,-0.710331544663707,1.37576048639909
3WS8R9qm,-0.361159751211263,-0.0951997528442587,-0.907518082053085,4.22545309400914,-0.605922867654594
3fRLm8f5,-0.334255872513528,-0.0952950556397661,-0.37569663012569,-0.219629995543423,0.215546185498937
3mZhp1nQ,-0.495780022923196,-0.269192453741015,-0.316985966090099,-0.687735036229401,0.77206577423752
3pikJXRL,-0.254097676114002,-0.42207740494876,-1.21853779238652,1.51635348834928,-1.08126851399723
3pxOEGHL,-0.432091699437812,-0.260744888804151,-0.374862933712846,-0.684203239797258,0.700990447869437
3ttdV3f5,-0.413760634369394,-0.15369335643301,-0.197867622870091,-0.322608993533427,-0.468610452744295
3v4X6Mfe,0.641826506696281,-0.348984585520526,1.89028178695829,-0.560288224283689,0.106891890483563
3wORuPiv,-0.461132679008631,0.254457195992982,-0.635710330771621,-0.0928322276014503,-0.660816758174424
43EfrxZj,0.111959680854751,-0.126370682577213,-0.158298708942815,0.257774164239192,-0.762200015351577
457Vwm21,0.0705502769033854,-0.265277667988066,0.148282129868966,0.436998195325292,-0.265509752502477
46KNnOdx,-0.441180564660317,-0.113860831405976,-1.21758921780611,0.0249920736672902,-0.0884740475908117
47TwNsVC,-0.0764369732425457,-0.958367096019366,-0.833254005067144,1.84423845383658,-0.958299142254003
49856RpO,-0.46467011584203,-0.488832903644699,-0.235288690480744,-0.438760737249809,-0.976813250247789
4Ane1o2N,-0.383633380322068,-0.184684225090861,-0.372942735191554,-0.393832162273405,0.353359949891754
4AyVUgSc,-0.441453360040812,-0.217164578239641,-0.701245943198234,-0.68737234880332,-0.0612896419550206
4B1951On,-0.185640278777488,-0.212808280893679,-0.458849902018193,-0.392317916139406,0.5611116350208
4OL39Teo,0.0774559817903831,-0.0287583622117433,0.0294925589151081,0.216273585302291,-0.480545637432053
4eQ90eLY,-0.117036456406056,-0.129049951938395,-0.485004754495018,0.290961880743581,-0.263849824996609
4o5jwMj8,-0.37787031160679,-0.34002546033585,-0.665010961997328,-0.546360900505589,-0.177603608360018
4vPgpl2c,-0.360621793564299,-0.017614110917483,-0.15731202084338,-0.715433184698978,0.488741182373319
51r9aA0d,-0.43108834949471,-0.358660183931395,-0.257862378150099,-0.631365845554052,0.0612031279766541
58SmeRoP,-0.176874053586117,0.0238434080314165,-0.0295996597528705,-0.22520683988715,-0.801070857536346
5HJp1AXn,-0.415559596793231,0.0365380020212428,-0.573034351299456,1.15950956998743,0.184288020571359
5MBZW7fx,-0.0147954603851561,-1.01275358632413,0.567105587390601,-0.351269385998521,-0.381245534083381
5Nq3gHaP,0.335419605492184,1.3026442528753,-0.0803357919087641,0.363050077505898,-0.106421238250786
5RmwFFK3,0.00865122691810199,0.249441865788348,-0.036463272385028,0.573692746401666,-1.63630826980721
5Tu5Jbov,-0.420973429761864,-0.0402331548991276,-0.244176235977351,-0.0819198371229909,-0.46256534880688
5YEolkev,-0.355860699605925,-0.304840300542855,0.33699348244502,-0.315425705432358,-0.420293942199606
5a8sf6QV,-0.202819952039348,-0.647617125942525,0.107365155020118,-0.205052155354481,-0.685658641378738
5eSvmqYm,-0.415978381655352,-0.41895541373758,-0.183777291387077,-0.422724767903135,-0.29636790833235
5hkN8fiv,-0.286633002164663,-0.0580945145005644,-0.983243464817701,0.948292422396022,-1.02897069366884
5oK8Gti5,-0.408100043506548,-0.171651041875225,-0.470130764230169,-0.422294513862382,1.82527387061608
5paniGaU,-0.434532392294797,-0.500974945214451,-0.698005165260064,-0.733078321859602,1.06858803885927
5vsr7ZUP,0.508073663480032,-0.527146840613101,1.08771410411049,0.0282750357008627,-1.10704548175069
60B4xMWI,-0.282659929813896,0.331586781993637,1.13319763203467,-0.578831818217971,0.503147111425568
64jOUtKy,0.0161852929821537,-0.0246170384049547,-0.164850556018872,1.88820692363295,-1.02911930056094
6AJo4xNG,-0.356514149539431,-0.134775054487287,-0.527796471936806,0.0588829876168772,0.204433762648133
6CAvhEte,-0.410704699010169,-0.0300660918905542,-0.993430546129861,-0.426894495848512,1.93898508137881
6CuGYjT5,3.3760635193285,-0.00763473777982323,1.91276924609839,0.876520491122684,-0.717886109343167
6DGH8ujZ,-0.439838428922007,-0.0744314882708075,-0.87779531790909,0.0235128311015526,-0.629389835903108
6PzsGdVm,-0.262481005859218,0.060155004979258,-0.275757024669083,0.351551100923069,-0.264770505010179
6UcSJMbq,-0.201396083549598,0.40562128743253,1.13088736445994,-0.662849357128199,0.250782152276134
6WJbkH8U,1.59889171055715,0.0235578922202555,1.63003402690327,0.319616098857008,-1.39011229269397
6eUWsVzw,0.302910468138804,0.0427004511777868,1.54640383368044,-0.244455188624776,-1.43054514135367
6gNyO7Do,-0.0716892768044638,0.106356636193023,-0.176585649417664,0.487586096492875,-1.1037958421535
6jT0AyHe,0.134848837360165,0.0487294435695588,0.805360252815167,0.415955212228879,-1.10477069284215
6nBgCvWu,-0.44749772428304,-0.160945514165682,-0.34144012342276,-0.587029675402318,0.836430040822477
6ro5mqg6,-0.41685138808661,0.142219952213334,-0.356683169577439,-0.419634359850662,0.657617500815697
6sGqObX4,-0.439167707620924,-0.404260338405497,-0.531969635633666,-0.422285583563985,-0.982441287176488
6uEGy0n4,2.63071130358656,-0.760137242149117,1.71172684969438,0.179028113003227,-0.978248581913979
7BZ4LxP8,0.268404178526261,-0.20755780544861,-0.221233856276539,-0.205194118759677,-0.802896155691402
7CmigXKi,-0.414056961533303,0.0695809944470469,-0.989741125402326,-0.550433957800459,1.32099017235719
7Ga0LpfR,0.0622372983973876,0.757271827030058,-0.426033170954279,4.17423066039327,-0.62441733036254
7PQsFvsG,-0.0935839208306653,-0.722510104205187,-1.16081072872622,0.903678965392869,-0.395890170886541
7aF7nnwn,-0.411675460855189,-0.433687804851944,-0.721664448206555,-0.813017506336755,1.07185114852759
7asGzfX9,-0.23870767506377,-0.311948454112507,-0.323711849124727,-0.372803250514031,0.233789780369163
7cg7C92o,-0.125831746273205,0.496184052635676,0.353892571211738,1.0068381566359,-0.0712732239591248
7eOxTpsB,-0.346467755156428,0.814556058593346,0.787323490515969,-0.41621068971605,0.582262640048575
7ey0v7ma,-0.211919825378331,-0.517363218517736,-0.921436240984155,0.478648298772387,-0.908259795554044
7gocyrYl,-0.345039939209161,0.129596488994275,-0.197642835261832,0.504291137585391,-0.322127058707345
7gqR3GoA,-0.422955210222707,-0.263933945787432,-0.718272513582005,-0.523832964810525,-0.462489746554636
7og7aUXB,-0.0856861907351022,-0.284680326119766,0.0277451178882434,0.0522450673363589,-0.0541159255577872
7onRfa8F,0.176226988424196,-0.00521174943106793,1.68438745172233,-0.449795137445108,0.725967296710134
7umkNuxM,-0.292453051065593,-0.109313449377112,0.278042671207043,0.544327515598489,-0.407867325425244
7vPr9ExD,-0.162420896310982,-0.349855101887071,0.108697808333292,-0.213167051393226,-0.647883816069384
7zNjpCzu,-0.38511736706006,-0.51142762214878,-0.173846500152377,-0.215707595966634,-0.646789973370977
7ztsQNj3,-0.363953022611062,-0.0524180598190132,0.0645909788509918,-0.0637771880029701,-0.892418816550439
86gppwMI,-0.360595927181342,0.603425149558427,-0.99300130762494,-0.211680962315767,0.935616807494628
88thAGdL,-0.310518499170844,-0.0987711086432771,-0.475876203201326,-0.339308883369077,0.0497894437306025
8GhU8STP,0.886564577117844,0.873464896421502,1.38501162544556,1.16318647091173,-0.83175078053597
8NlzDcWe,-0.453266039609618,-0.31887016534213,-1.1985229983753,-0.716480581879732,0.266985281883657
8QAejdLW,-0.261868047628686,0.0447258461036993,-0.189263834976932,0.116622118465794,-0.766229774585747
8RDeFxWM,-0.415928618993574,-0.232531651473753,0.302118892000141,-0.700970108143346,0.783088514644832
8UXP2NBS,-0.315163110129386,-0.302736737045347,-0.544554364970298,-0.210654294841648,0.0992863211585014
8ZoV3KGT,-0.377425288194732,-0.763828386806707,0.268893888288538,-0.346007777926344,-0.189067926887176
8ajs2uG8,-0.391250447663814,-0.370776675688926,-0.0644841621561171,-0.311463823829815,-0.626182375046019
8bXnz62p,-0.086869544012893,-0.284506764554076,0.209269515770521,0.482296883141128,-0.0375756039961583
8nO1O1LG,1.63669895196264,0.177458353737724,1.62440104422853,2.18276410336719,-0.704425228467527
8xE1p8g8,-0.471458897084678,-0.0184714844627983,-0.426761610619798,-0.34263913088619,-0.882850717439163
8yMDVMRM,-0.462397267081276,-0.479237882268885,-0.708048021319162,-0.42134118992666,-0.735269944008079
98R5VaPi,1.18521838597909,0.6702285184978,2.20443741825701,0.0561104522900265,0.540605579322218
9DcTz2Ua,3.32080998819674,-0.202449660574962,2.12611605317956,0.721604067998727,-0.929804046768795
9G7nfUrK,-0.413760809173643,-0.114243437374107,-0.595802472176789,-0.511820451962207,1.40067227556783
9O6GZ1HT,-0.0140551840046118,-0.0864983456349643,0.789077135723021,-0.753959369959965,-0.210229408010688
9S7fCoAM,-0.392559205378734,0.00497295070470233,0.285306515787993,-0.346848506639554,0.602213338133707
9iQwmFJR,-0.309680934032907,-0.137029871869614,-0.468614549023445,-0.481198180541067,0.653701265400226
A3Mt6SAQ,1.71686180427126,-0.511889048251678,1.92385381443295,-0.807102045192746,0.435154559470394
AJIsQIcV,-0.424180237281486,-0.228295672603387,-0.946067139685315,-0.343298610852674,1.66029394214985
AMHKXMh8,1.68785681185681,-0.542427367643538,1.74567226479167,0.162721945833582,-0.807844191825988
ASwA2J4E,-0.355855420145608,-0.198107859991039,0.0341307224703928,-0.476867844810414,0.578220588962515
AaFvEoHq,-0.297040123064846,0.206679031263436,0.0712719338324107,-0.587761666289067,0.405565803820389
AiIPD6hX,-0.150854823155383,-0.0948882323513081,-1.05729545870881,0.255631738238392,0.0592641837178382
AsIURvJS,-0.168645535274009,-0.00973521931652203,-0.235533417887235,0.701394356425343,-0.823758742579984
AsvgbJ0C,-0.226230910270653,-0.325998918239729,-0.357107144962499,0.587765494966088,-0.366289730366627
AxEhbkCM,-0.388830223345412,-0.303806959993271,-0.410283483073934,-0.34474860209163,-0.274659582981883
B7VPkIpx,-0.214587583348338,-0.376877479278764,0.763893642796294,-0.826175634864899,0.240238526803674
BBwHqHiH,-0.216222908759725,-0.236134871103899,0.17503236088124,-0.271805337763826,-0.703083221280539
BMyps8hr,-0.377990682312147,-0.556789308395076,-0.534758894883195,-0.710920569515413,-0.876011212588279
BUHS4dQw,0.247289857439767,-0.24357857009897,-0.211824431051355,2.932715078755,-0.713001910904187
BZB3EYWQ,-0.392316054576534,-0.212008225356951,0.345497328920071,-0.399191935821741,0.770730597381944
C5UPCZcL,2.0897541289854,-1.23380522885949,2.16549299530043,1.15306041265302,-1.07380804037236
C5gIfQbJ,-0.110352239794303,-0.457881767340106,-1.29360433855874,1.95853926861152,-0.72717773044312
CDRuu4Pn,-0.293912359884799,-0.303480945799045,0.274004527100727,-0.627728273174623,0.995092437311268
CQhTYkqE,0.345211271553732,2.23083157653139,0.841875015337304,-0.159250002589612,-1.37229866151939
CSEobMXv,-0.102780945281687,-0.34932409680216,-1.11570970973745,0.84918996865678,-0.748420922313261
CYMQE4x0,0.00760549934291494,0.587214375181135,1.19025142846469,-0.0933863101253472,0.965870852557456
ChQdtl4J,-0.366420833028651,-0.474788956243531,-0.0663488573341723,-0.722311243229515,0.673146253104609
ChnD1nrN,-0.474705640473363,-0.256370411731689,-1.17959675683954,-0.747457688468762,-0.104981130741558
CvtbbIcq,0.592434368084614,-0.689689775849957,1.58407130736384,0.480083696609099,-0.110096356403509
Cxk06b77,-0.130762265576845,-0.917767894310497,0.929848682967783,-0.153258440805947,0.0111868671182079
D3QD3ZEJ,-0.0983532596339133,0.407798847894897,0.614645233531468,0.206941861460428,0.258146236291099
D8J5C6lA,1.06957193513198,0.178419551374469,0.601434500779815,0.895163162498907,-0.537194970929514
DCeQwYfT,-0.184780641198951,-0.138060092046722,-0.200612760377345,0.267768614257199,-0.906237254902494
DDEftkx3,-0.479347124072952,-0.378388953929947,-0.933633791331173,-0.586908449097125,0.866799002981658
DEwCfeDW,-0.267609721708781,-0.52595033877303,0.0712984216281799,0.0158180473555955,0.301051135458135
DMkIV4oL,-0.498420162251182,-0.339251344558618,-0.54140413650478,-0.719993185824106,0.569060356904804
DnzGfbxS,-0.13259985044015,0.314200678286217,-0.369669168118986,-0.184152362209216,-0.872929532930492
DoZxo6f6,-0.350038364203231,-0.829690996850635,-0.554398423504611,-0.700668562463711,0.553938080521875
DvhBPGIk,-0.393687484357024,-0.224301575628527,-0.374287122929921,-0.102162583016905,-0.177708956540211
Dx7GoUcT,-0.555743444893039,-0.336648567787167,-0.749722449415536,-0.803791339271776,0.97908519203686
E5hIjohO,0.284944105111621,0.880553056999742,0.052068418228436,1.64663656447881,-1.2789912583114
E6x4XGHt,-0.372084442770072,-0.386989386562351,-0.384167981149355,-0.489348339358151,1.70988138870313
EDEpAzh1,-0.48708316948687,-0.111967411001084,-0.772151710228475,-0.620182116994935,-0.967683756921439
ETGudkQt,-0.322507112524046,0.313402708405669,0.0539389744523659,-0.484157180671578,1.33314805426317
EUleKrLJ,1.88143296670017,-0.263187193611615,1.87121120971463,0.90635532811606,-0.869711091447271
Ehw2Jz6s,-0.357583918182265,-0.393668852979824,-0.0229441162394476,-0.455564810194219,-0.119368747366779
EjqzC4zH,-0.302523685001214,-0.699680232320548,0.0818301900543642,-1.07699850476882,-0.0603238428920966
EkMZO3Qj,-0.498833760497767,-0.158127856541929,-0.113929197218045,-0.587130895104792,0.942520126066141
EnoNXWvU,-0.182872164473213,0.321926912596048,1.35314316235432,-0.696488086758683,0.3664123015712
Epv8ANwr,-0.187524517808314,-0.176392911052494,0.0761823662235952,0.255681818507335,0.041362714047439
Etro9j0B,0.110942815468446,-0.972695495596693,0.15889505655757,-0.17265762526222,0.10130332800537
F3MIZj76,-0.482193674665076,-0.486727026636533,-0.871017138551934,-0.189183897440522,-0.958940824529208
FB8tU00K,-0.553439616208498,-0.0621229488860257,-1.2485830112947,0.52599588815845,-0.307522402340084
FLhxBGMK,-0.139684051188206,0.127349515725072,0.240819936389149,-0.12216198429904,-0.706649519289043
FRreR8ka,-0.42898674010402,-0.262403301959353,-0.599635781100535,-0.496042118996422,0.845423414509275
FXne4oAV,0.21349675949904,-0.596882221251577,1.25784500657483,-0.360716439819609,-0.685045146743686
FaW764jk,-0.10636971287862,-0.424203141035634,0.450967798033168,0.32734988099257,0.199471072249031
FeAbMXly,-0.482789412100785,-0.325572214747081,-0.796061917929178,-0.709842683860478,0.828226815498601
FeudaFXn,2.18509370298449,-1.91598388316398,1.79327401326425,0.531176111932069,-0.731763533941603
FldUmFeM,1.52522506501898,-0.0242905100868545,1.9637199380599,-0.716919167310901,-0.0843980038063002
Fnv5tfAm,-0.416355869625566,-0.371384476506604,-0.327608063887026,-0.0865442758840007,-1.04105158756389
FvrAd3Or,-0.353932239829265,0.164254325150214,0.661445659935229,-0.630206802115907,0.462225762035254
G48zHffi,-0.64347281788017,0.5749400613518,1.89950263966317,-0.530227197370332,0.400105847955303
G76zCv5N,-0.392567095192024,-0.130398529208257,-0.322206207869926,-0.288936299779266,0.136646915926478
G7JGUdNf,-0.0327553201000152,-0.793974212461267,0.0663630867156524,-0.134917585335212,-0.935138636694868
GCo6MONx,1.16094661489049,0.861076419378617,0.76009089106803,1.73293506988326,-0.903585184336991
GE0vbpVQ,-0.246551722102457,-0.29090445455346,-0.284438811059078,-0.472254886047688,1.60164072804042
GN0DfOqt,-0.376886746535701,0.0261281607246622,-0.876506363678041,-0.451386579930049,0.619093474245726
GNsTAb1v,-0.534033906700075,-0.463904942183298,-0.911672349466066,-0.652838646579858,-0.844977572628952
GPwmO21z,-0.292128671537481,-0.351410426978901,0.229134972489717,0.127808867668076,-0.554729892174341
GQYpfLoh,-0.013694991246252,0.298967518532255,0.111549517826794,0.714201880575806,-1.39896680341488
GR9knT8n,-0.292585637055102,-0.586023199420375,-1.04466026746325,0.714953116704175,-0.548560373073194
GXtFFbZy,-0.222691242895246,0.157848914289137,0.448476175281685,-0.00225063052911044,-0.300779815552767
GYvzvvFD,-0.511565478257234,-0.0146727852097747,-0.834660063690788,-0.105209429787005,0.525743283133789
GemPjTJ9,-0.466096669793967,0.0250625904032105,-1.3945191307253,0.0154818197337433,-0.595263801679397
GkLYRm1K,3.14499676158089,-1.08301452589703,1.72894960070815,0.152550061191227,-0.925910146099007
GmlqP8eI,-0.15882640836906,-0.0327163294100191,-0.38673358186552,-1.08507953098212,-0.288141549466923
GqkIrOvf,-0.376749171162988,0.0783324191067126,-1.08661945595074,0.800236547231049,-0.806692516992356
H0fsegPi,-0.405517882879343,-0.21279245311823,0.116090557288755,-0.542096296009777,0.413113984688091
H4dHpJjU,1.41044103677386,-0.0639151317814312,1.52223208917813,1.34361320186882,-0.886752960091572
H5QwJCuU,2.23384961212755,-1.24983761256914,2.00816561311452,0.461482312765946,-0.55026631465083
H5uwmSZ0,-0.502393509660289,-0.386449977546978,-0.330871521438497,-0.543666000173557,0.860121435213799
H8MtbVoL,-0.229354678719833,-0.323888363654061,0.181508477918313,-0.57149454150248,-0.27274614608113
H9JrUYnp,-0.429829756975336,0.0774462026870256,-0.337374270710678,-0.486022986144548,0.817041257558107
HHYmmHVk,-0.384934331506951,-0.271029648894379,-0.359234830390034,-0.809148763421268,1.10849964882718
HJ5U4uqL,-0.582938021033586,-0.318888910556427,-1.60138644402737,-0.499505551801624,-0.393587395896616
HNQxYc4w,-0.322752436694454,-0.234744436201079,-0.287360046353831,-0.595521665018323,-0.411398228826048
HQYhKHZ8,-0.458060425230877,0.125515590775241,-0.52752663950012,-0.429922455512222,0.00620630123544318
HSCMx0MC,-0.43576667604481,0.0189241400977198,0.360230932826815,-0.631203362912214,0.947164663967389
HXYuE0fx,2.03905532540696,-0.133822007232634,1.76588038020242,0.428028885284079,-1.02264508762084
HdKcxEWr,0.131048635171145,1.72276081413229,0.0980878432389244,-0.0921035042321137,0.0612241797535113
HecW1iCC,-0.523292794782264,-0.108147484997741,-0.736302537021384,-0.694147832677525,-0.648451097709597
HpbKB8rv,-0.211996975357017,-0.0597968839034028,-1.21784533982545,1.48345697274467,-0.770981846106478
HrkoYjCg,-0.172036029019561,1.91653159032897,-0.722694906555942,0.677240775870091,-1.17250516289376
I5P2uquT,-0.247488008783281,-0.0848869592805996,-0.346362460496578,-0.329648617172836,0.521739742364059
I94qkDM7,-0.546286137571856,0.528095630889747,-1.22072860379597,-0.405048378699789,0.735760419788665
I9sQbtt8,-0.226356557468925,-0.694401877489446,-0.924616452754171,2.14725492177431,-0.533017774041311
IFxgw6ZX,-0.329168346715312,-0.505363920985823,-0.0967659890867077,-0.338376600942617,0.0769964079041475
IPPPSyoU,-0.558514881059112,-0.231103107234648,-1.59514772615454,-0.124149383577938,-0.950751426342443
IQOYQubU,1.34412699788887,0.241207622496445,1.577854270665,0.595266077725463,-0.896835128747413
IYNE2SxU,-0.427294954888127,-0.080213204861337,-0.575352743627068,-0.221656854016902,-0.638253000653272
IZRFk9kN,-0.178858711207175,-0.155393005316649,-0.415790085330066,-0.217215068868791,0.305793478086132
Iaq3v0t3,1.88283097926076,-0.104853153502036,1.99167363118796,-0.824778882762962,0.118289672134945
IbVwu1t6,-0.407703133527867,-0.116889602006933,-0.825605229797263,-0.138745549987713,-0.479077475251387
IcHKTLyo,-0.116085596519028,-0.22935912580687,-0.133066729829343,0.0732390183750674,-1.29518077274348
IpW80wVB,-0.288937659414035,-0.00416996137948721,-0.110368063526291,-0.149481813444697,-0.121637567945731
Itb0PYUV,2.2227566894289,0.373234199843659,1.67389688729165,1.21747317765948,-0.749217634510075
J8fpSwS0,-0.34999670259806,0.468935982378717,0.337254254758859,-0.646782307811515,0.7184935804581
JE1SlbD0,0.650673819412154,0.24618590309102,0.629596935767201,2.23915821819897,-1.20369130182139
JEB4McNb,0.581917751536117,-0.619016414351025,1.12153857534253,0.222174357841586,-1.36768461893375
JEE4QVeQ,-0.0274818065419037,-0.318120626185739,0.232280216099368,-0.39799140775206,-0.804012761926895
JJSEU2VQ,-0.437685017317121,-0.192444204733774,-0.346788487308082,-0.43834586838604,0.98628550255373
JSsVriP2,-0.171889255634419,0.126543137217914,0.533608659972144,-0.696329980773386,0.101866935752018
JUvQNiOK,-0.0444868156285057,-0.311418928305803,0.0517303196011533,-0.23154760893727,0.200175970959009
JZbrRtm2,-0.0665155012353903,2.02279921069707,1.08449529817819,-0.840986939857657,-0.0104550087856631
JcE9G92B,-0.208931470843772,-0.0855322306518497,0.156237329438227,0.44388789689515,-0.0453463401661721
JnNYpXHr,0.337698347215581,1.57692801559663,-0.171935814105219,1.8859325193235,-0.916857006078528
JzpbnOtz,-0.404103313118935,0.457802193586129,-0.253591680654051,-0.530405762033147,0.421796448519609
JzzUhPQp,3.30315248701599,-1.62692773120433,1.66313315174392,0.485015645035773,-1.15499109823908
K05R8dQK,-0.3541209721164,-0.0336093334624126,-0.968297588581717,0.00118852011545289,-1.18091999279066
K17pG2mG,-0.372838687897141,-0.274691141039232,0.906574302792557,-0.682592956630339,0.301194066057215
K8BellUe,0.0566786156076188,-0.54470070797247,0.573046065615183,-0.292943064268867,-1.27252913861061
KJ2eH6rr,-0.0943847484994885,-0.363928692898544,0.359687086329663,-0.790070434463183,-1.11927485173613
KJEJ6Glk,0.669457056519622,0.203612637951029,0.766479492888213,1.53357444761535,-1.15248402392982
KSbO0oXS,0.0469915678242276,2.547889419314,-0.0216637227726869,1.92011807084595,-1.13775688786159
KXtvmd01,-0.459887642618155,-0.221940508155128,-0.366252550519243,-0.361115544228026,0.50772293834959
KYiJqBuJ,0.255756482469336,-0.0633935978465217,0.735562102150196,-0.884938611298868,-0.816487197358156
KmbAyTcE,-0.184816656945937,-0.0812881901844727,-0.0222695481454101,-0.144768190864363,0.35870383184366
KnNyl3rV,-0.253109499181109,-0.388891100247707,0.344992650653339,-0.422068360015315,0.532507045239338
Kp2DG8TZ,-0.225264174673111,0.0112450428317886,0.482839060006584,-0.663261731649337,0.641468697060389
KqQtKWs5,-0.448058651839828,-0.306821850480612,-0.7902750483678,-0.530329781052236,0.450334686412581
Ku27g63R,2.64363002371372,-0.445395225223178,1.61726379268637,0.456853434730221,-0.669850522393051
L2aTVqDq,-0.317604368133516,-0.20895317558069,-0.951691513920702,0.618419986596882,-0.984110101129959
L5jvq6G4,-0.483494894561696,-0.237106731372989,-0.785183529314986,-0.675249956711366,0.659102091278294
L91hYVQl,-0.45330759286012,-0.314391628454393,-0.424335726910728,-0.777261308871089,0.268225731000612
LINAMlbA,-0.52472437805854,0.239232569281735,-1.15968938070243,0.117278900114864,0.395233531474178
LJoUNXSx,-0.417771917449029,-0.416997757302387,-1.18523080337993,-0.0288409586460624,-0.52349502715594
LLtSiyWD,-0.433606066810413,-0.338373049369507,-0.486817935834092,-0.465979886376156,0.145363075646063
LQJtV8kn,0.106048198551026,-0.671707597103254,0.605658655481558,-0.349340624934239,-1.00251737540752
LW9uddw7,-0.223811933649595,-0.13863632457884,-0.773310625245931,1.50511441126383,-0.893568545362218
LZ6sdBTR,1.32978865391913,0.72557846769316,1.0148536429028,0.831096924435871,-0.732546436654174
La2Vhnne,0.188565816000863,0.314173690036927,-0.275466305037543,1.61870753377983,-0.468481066328762
LaUWSq9B,0.0379864957512659,-0.534619564653479,0.141864957133858,0.155877622221139,-1.35451339094447
Lk4SfkPQ,-0.469807747967372,-0.44375786332282,-0.563096658046549,-0.0278981800168497,-0.750953269309939
LllC836d,-0.233043888279437,-0.0634809038698795,-0.123708701967216,0.459269122889505,0.227049377495933
LuGiGeWN,-0.479269812392686,0.722870708304958,-1.3099176750388,-0.257299918930111,0.786101796453868
